"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"84",61684,2003-08-22,5,0,65,5,1,"2003",43,31,"043031",66,0,94,836,1210,1442,2359,2612,2248,0,0.241252302025783,0.483445803458456,0.361830856240958,1.63592233009709,361.915,4158.4787,1498.632,1732,0.0533088147640228,2.46685171127319,-0.25,1.25,5,2,42.5331482887268,0.288603848051307,FALSE
"85",61692,2003-08-22,10,0,30,15,1,"2003",43,31,"043031",66,0,76,1033,1423,1814,2418,2508,2304,0,0.142722117202268,0.27180271802718,0.214057885410514,1.3329658213892,125.474,4507.0631,1567.691,1737,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.160573808422027,FALSE
"86",61694,2003-08-22,20,0,0,0,1,"2003",43,31,"043031",66,0,8,1116,1486,1828,2362,2789,2514,0,0.12744630071599,0.269098971981455,0.191146641212266,1.29212253829322,12.728,4661.9468,1641.4138,1695,0.0343457013368607,1.81577503681183,-1.625,1.625,4,2,43.1842249631882,0.208143816330951,FALSE
"87",61695,2003-08-22,25,0,20,30,1,"2003",43,31,"043031",66,0,8,1116,1486,1828,2362,2789,2514,0,0.12744630071599,0.269098971981455,0.191146641212266,1.29212253829322,12.728,4661.9468,1641.4138,1695,0.0343457013368607,1.81577503681183,-1.625,1.625,4,2,43.1842249631882,0.208143816330951,FALSE
"88",61696,2003-08-22,20,0,35,10,1,"2003",43,31,"043031",66,0,12,1256,1661,1998,2562,3066,2742,0,0.123684210526316,0.274800233872539,0.185505975222015,1.28228228228228,-17.0378999999999,5111.085,1815.0463,1703,0.0657857209444046,0.605544686317444,0.25,1.5,6,128,44.3944553136826,0.210900473933649,FALSE
"89",61697,2003-08-22,35,0,35,5,1,"2003",43,31,"043031",66,0,80,1060,1560,1868,2718,3225,2731,0,0.185346707370257,0.355529529864481,0.277989752534612,1.45503211991435,232.4812,5093.9323,1887.9359,1640,0.0186317432671785,0.463647603988647,-0.125,0.375,2,128,44.5363523960114,0.266444139014333,FALSE
"90",61836,2003-08-23,0,0,10,10,1,"2003",43,31,"043031",66,0,79,819,1242,1523,2279,2715,2335,0,0.198842714360863,0.35825988058004,0.298224852071006,1.49638870650033,239.5743,4219.3409,1533.8914,1675,0.343735635280609,2.93049931526184,-2.25,9,25,4,42.0695006847382,0.281264747522416,FALSE
"91",61838,2003-08-23,20,0,20,5,1,"2003",43,31,"043031",66,0,78,1222,1627,1866,2414,2925,2733,0,0.12803738317757,0.308142150247413,0.192033640929798,1.29367631296892,-53.1130999999998,4885.9969,1652.0998,1596,0.137076154351234,2.70496559143066,-0.375,3.375,11,4,42.2950344085693,0.221039448966813,FALSE
"92",61846,2003-08-23,0,0,5,85,1,"2003",43,31,"043031",66,0,86,974,1378,1637,2317,2627,2274,0,0.171977744056652,0.351602895553257,0.257933999241371,1.41539401343922,159.1168,4350.8061,1585.0516,1424,0.0506463386118412,1.73594498634338,0.5,1.25,3,1,43.2640550136566,0.232176360225141,FALSE
"93",61847,2003-08-23,0,35,20,25,1,"2003",43,31,"043031",66,0,86,974,1378,1637,2317,2627,2274,0,0.171977744056652,0.351602895553257,0.257933999241371,1.41539401343922,159.1168,4350.8061,1585.0516,1424,0.0506463386118412,1.73594498634338,0.5,1.25,3,1,43.2640550136566,0.232176360225141,FALSE
"94",61976,2003-08-24,30,0,0,0,1,"2003",43,31,"043031",66,0,8,928,1232,1510,1921,2115,1952,0,0.11979014864471,0.255469915464943,0.179659041235611,1.27218543046358,2.34460000000007,3749.0977,1299.8208,1320,0.198062047362328,3.22473382949829,-0.625,4.625,13,4,41.7752661705017,0.166896551724138,FALSE
"95",61977,2003-08-24,15,0,0,0,1,"2003",43,31,"043031",66,0,8,1067,1374,1739,2191,2717,2380,0,0.11501272264631,0.244403590353628,0.172497137768732,1.25991949396205,-20.3439,4404.6788,1595.2273,1445,0.0353406183421612,0.785398185253143,-0.875,1.125,3,128,44.2146018147469,0.219479353680431,FALSE
"96",61978,2003-08-24,15,0,0,0,1,"2003",43,31,"043031",66,0,8,1271,1686,2077,2492,2832,2446,0,0.0908295031735609,0.191332411249424,0.136229346755663,1.1998074145402,-78.2936999999998,4986.7267,1855.4851,1499,0.433493793010712,3.37783789634705,-4.25,11,31,4,41.622162103653,0.153799144428601,FALSE
"97",61979,2003-08-24,25,0,30,35,1,"2003",43,31,"043031",66,0,8,1271,1686,2077,2492,2832,2446,0,0.0908295031735609,0.191332411249424,0.136229346755663,1.1998074145402,-78.2936999999998,4986.7267,1855.4851,1499,0.433493793010712,3.37783789634705,-4.25,11,31,4,41.622162103653,0.153799144428601,FALSE
"98",61980,2003-08-24,30,0,40,0,1,"2003",43,31,"043031",66,0,8,995,1275,1543,1958,2533,2478,4,0.118537560696944,0.27633506458916,0.177780951020991,1.26895657809462,-83.3974,4071.8571,1289.9134,1497,0.0131753943860531,2.81984210014343,-0.25,0.25,1,16,42.1801578998566,0.24288518155054,FALSE
"99",61987,2003-08-24,20,0,35,10,1,"2003",43,31,"043031",66,0,8,895,1207,1459,1959,2302,2183,0,0.146284376828555,0.312382856428839,0.219394471259324,1.34270047978067,36.6522000000001,3837.2223,1270.1201,1592,0.0372505597770214,2.03444385528564,0.375,0.875,3,2,42.9655561447144,0.224142515288487,FALSE
"100",61990,2003-08-24,40,0,0,0,1,"2003",43,31,"043031",66,0,8,718,966,1121,1558,2118,1824,0,0.163120567375887,0.376724137931034,0.244635193133047,1.38983050847458,33.2130000000001,3143.7688,1141.1542,1785,0.107912488281727,4.71238899230957,-0.125,2.375,7,16,40.2876110076904,0.307811052794072,FALSE
"101",61992,2003-08-24,20,0,30,30,1,"2003",43,31,"043031",66,0,9,872,1142,1406,2128,2674,2284,0,0.204301075268817,0.448447204968944,0.306408261423115,1.51351351351351,204.4686,4012.7152,1458.2394,1755,0.107753969728947,1.2977876663208,0.25,2.5,7,1,43.7022123336792,0.31078431372549,FALSE
"102",61993,2003-08-24,10,0,35,25,1,"2003",43,31,"043031",66,0,9,907,1213,1462,1994,2674,2350,0,0.153935185185185,0.335477361584058,0.230869376536959,1.36388508891929,35.2732000000001,4018.5923,1429.3832,1754,0.0459898859262466,0.090659886598587,1.5,1.75,6,32,44.9093401134014,0.293036750483559,FALSE
"103",62070,2003-08-25,25,0,20,25,1,"2003",43,31,"043031",66,0,10,958,1351,1576,2363,3045,2547,0,0.1997969027672,0.424487594390507,0.299657316918391,1.4993654822335,196.5221,4522.478,1685.2162,1724,0.15246656537056,0.862170040607452,-1.5,4,14,128,44.1378299593925,0.317896559186323,FALSE
"104",62078,2003-08-25,10,0,5,15,1,"2003",43,31,"043031",66,0,34,805,1075,1267,1834,2011,1767,0,0.182844243792325,0.4169730842771,0.274222150572304,1.4475138121547,143.8682,3399.4132,1217.2043,1750,0.0186317432671785,0.463647603988647,0.5,0.5,1,64,44.5363523960114,0.226967663209274,FALSE
"105",62079,2003-08-25,20,0,30,10,1,"2003",43,31,"043031",66,0,18,859,1180,1465,1999,2379,2125,0,0.154157043879908,0.307073030477286,0.231202193678742,1.36450511945392,87.2361,3855.6167,1359.605,1753,0.146261930465698,3.64319682121277,-1.5,3.5,12,4,41.3568031787872,0.237773152965661,FALSE
"106",62080,2003-08-25,10,0,50,0,1,"2003",43,31,"043031",66,0,17,889,1178,1408,1898,2146,1895,0,0.14821536600121,0.332925669248539,0.222289429910782,1.34801136363636,64.1321,3645.685,1308.2922,1700,0.0131753943860531,4.39063835144043,-0.75,0.75,1,16,40.6093616485596,0.207653348339899,FALSE
"107",62086,2003-08-25,0,70,0,10,1,"2003",43,31,"043031",66,0,18,845,1111,1353,1967,2149,1962,0,0.184939759036145,0.409497132186208,0.277367866285198,1.45380635624538,162.308,3634.4354,1248.4146,1754,0.0448462851345539,4.33188247680664,-0.5,1,3,16,40.6681175231934,0.227298686464877,FALSE
"108",62092,2003-08-25,10,0,45,0,1,"2003",43,31,"043031",66,0,51,934,1212,1495,1971,2502,2397,0,0.13733410271206,0.302260604521209,0.20597144093466,1.31839464882943,-10.1477999999999,3985.8088,1290.8265,1603,0.0499583967030048,4.71238899230957,0.375,1.125,3,16,40.2876110076904,0.251938954215662,FALSE
"109",62155,2003-08-26,0,0,45,20,1,"2003",43,31,"043031",66,0,48,684,870,898,2042,2457,1804,0,0.389115646258503,1.24293785310734,0.583574222071076,2.2739420935412,563.0096,3352.8826,1371.598,2228,0.0212427191436291,2.94419717788696,-0.75,1,3,2,42.055802822113,0.46467958271237,FALSE
"110",62157,2003-08-26,20,0,30,25,1,"2003",43,31,"043031",66,0,78,708,935,1126,1843,2464,2175,0,0.241495453014483,0.54483282674772,0.362182185553123,1.63676731793961,216.6925,3484.1422,1202.6158,2276,0.0555331110954285,6.05638647079468,-0.875,1.625,6,32,38.9436135292053,0.372701949860724,FALSE
"111",62158,2003-08-26,5,0,60,25,1,"2003",43,31,"043031",66,0,78,708,935,1126,1843,2464,2175,0,0.241495453014483,0.54483282674772,0.362182185553123,1.63676731793961,216.6925,3484.1422,1202.6158,2276,0.0555331110954285,6.05638647079468,-0.875,1.625,6,32,38.9436135292053,0.372701949860724,FALSE
"112",62163,2003-08-26,5,35,15,25,1,"2003",43,31,"043031",66,0,25,926,1286,1526,2845,2593,2164,0,0.30176161061542,0.652066442554874,0.452590643943726,1.86435124508519,682.6446,4508.5999,1658.736,1789,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.259043457149794,FALSE
"113",62166,2003-08-26,0,0,40,0,1,"2003",43,31,"043031",66,0,96,1183,1639,1993,2427,2774,2678,0,0.0981900452488688,0.196789698013966,0.147268408551069,1.21776216758655,-94.6612000000001,4900.798,1625.593,1701,8.88178419700125e-16,1.57079637050629,0,0,0,16,43.4292036294937,0.163834696874344,FALSE
"114",62169,2003-08-26,0,0,0,0,1,"2003",43,31,"043031",66,0,95,1083,1461,1731,2186,2281,2112,0,0.1161603267807,0.255589259633749,0.174218251435865,1.26285384170999,-8.79119999999978,4238.9057,1477.015,1732,0.0294542610645294,0.141897052526474,0.125,0.625,2,64,44.8581029474735,0.137088733798604,FALSE
"115",62260,2003-08-27,0,0,0,80,1,"2003",43,31,"043031",66,0,133,845,1171,1325,2094,2385,2022,0,0.22491956712489,0.518543492919757,0.337330019008627,1.58037735849057,251.4184,3804.3713,1396.0664,1719,0.0186317432671785,2.03444385528564,-0.375,0.375,2,128,42.9655561447144,0.285714285714286,FALSE
"116",62261,2003-08-27,0,0,0,75,1,"2003",43,31,"043031",66,0,133,845,1171,1325,2094,2385,2022,0,0.22491956712489,0.518543492919757,0.337330019008627,1.58037735849057,251.4184,3804.3713,1396.0664,1719,0.0186317432671785,2.03444385528564,-0.375,0.375,2,128,42.9655561447144,0.285714285714286,FALSE
"117",62263,2003-08-27,10,0,0,65,1,"2003",43,31,"043031",66,0,125,882,1245,1443,2298,2501,2088,0,0.228548516439455,0.492284661446338,0.342776961111854,1.59251559251559,318.8611,4076.4374,1519.9387,1767,0.190067604184151,3.22833108901978,-0.875,4.375,12,4,41.7716689109802,0.268255578093306,FALSE
"118",62267,2003-08-27,0,0,0,0,1,"2003",43,31,"043031",66,0,125,680,921,1033,2231,2454,1855,0,0.36703431372549,0.899399399399399,0.550467146576811,2.15972894482091,625.3557,3567.1582,1420.585,1849,0.109640583395958,1.05634498596191,-0.75,2.5,9,64,43.9436550140381,0.407513622024663,FALSE
"119",62282,2003-08-27,0,0,35,35,1,"2003",43,31,"043031",66,0,111,1243,1787,2058,2878,2945,2585,4,0.16612641815235,0.347192819036328,0.249164387724096,1.39844509232264,193.5046,5301.422,1922.6425,1689,0.00589248817414045,5.49778699874878,0.125,0.125,1,32,39.5022130012512,0.177293623825705,FALSE
"120",62283,2003-08-27,0,0,5,50,1,"2003",43,31,"043031",66,0,98,681,1068,976,3691,2732,1851,2,0.581744161131348,1.52854408287355,0.87252276379218,3.78176229508197,1771.7539,4521.1103,1857.0182,1695,0.0263462159782648,1.89254689216614,0,0.5,2,1,43.1074531078339,0.473570658036677,FALSE
"121",62284,2003-08-27,0,0,50,0,1,"2003",43,31,"043031",66,0,100,1508,2066,2313,2977,3293,3049,0,0.125519848771267,0.299314821492968,0.188261979018996,1.28707306528318,-41.8607999999998,5884.842,2035.6487,1683,0.0242908541113138,2.11121582984924,-0.625,0.625,2,128,42.8887841701508,0.174812700677845,FALSE
"122",62286,2003-08-27,0,0,40,40,1,"2003",43,31,"043031",66,0,96,922,1246,1472,2736,2449,1950,0,0.300380228136882,0.678985818650623,0.450516811215397,1.85869565217391,665.575,4304.4744,1649.1268,1695,0.0242908541113138,2.11121582984924,-0.625,0.625,2,128,42.8887841701508,0.249171129813823,FALSE
"123",62288,2003-08-27,5,60,10,10,1,"2003",43,31,"043031",66,0,99,904,1246,1384,2191,2426,2151,0,0.225734265734266,0.542922497308934,0.338554048384841,1.58309248554913,250.0804,3978.4064,1395.9445,1705,0.0186317432671785,2.03444385528564,0.125,0.375,2,1,42.9655561447144,0.273490813648294,FALSE
"124",62302,2003-08-27,0,0,0,90,1,"2003",43,31,"043031",66,0,122,707,1028,1091,2816,2338,1689,8,0.441515229076017,1.06206132249723,0.662188099808061,2.58111824014665,1050.7175,3910.5844,1576.7606,1696,0.0300372242927551,2.15879893302917,-0.5,0.75,3,2,42.8412010669708,0.363662875473899,FALSE
"125",62428,2003-08-28,40,5,10,0,1,"2003",43,31,"043031",66,0,139,814,1139,1477,2445,2650,2095,0,0.246812850586435,0.465116279069767,0.370172084130019,1.65538253215978,458.6029,4169.8042,1627.4858,1452,0.0558435767889023,5.81953763961792,-0.5,1.25,5,32,39.1804623603821,0.284225829900654,FALSE
"126",62570,2003-08-29,0,40,15,15,1,"2003",43,31,"043031",66,0,137,776,1136,1326,2269,2504,2091,0,0.26230876216968,0.535065819337267,0.393408427200667,1.71116138763198,400.8486,3929.8078,1453.8639,1611,0.0897045806050301,1.80453956127167,-0.375,2.125,7,2,43.1954604387283,0.30757180156658,FALSE
"127",62574,2003-08-29,0,0,35,15,1,"2003",43,31,"043031",66,0,96,835,1174,1383,2086,2377,2181,0,0.202652061112713,0.426318981200728,0.303934284479032,1.50831525668836,194.2135,3865.1406,1310.4962,1699,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.26436170212766,FALSE
"128",62575,2003-08-29,0,0,40,10,1,"2003",43,31,"043031",66,0,95,1046,1425,1645,2154,2376,2213,0,0.133982627007107,0.304425837320574,0.200947493091196,1.30942249240122,9.72710000000001,4203.4385,1439.752,1760,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.181795573240487,FALSE
"129",62576,2003-08-29,0,0,0,0,1,"2003",43,31,"043031",66,0,87,910,1247,1528,2287,2584,2376,0,0.198951507208388,0.409738717339667,0.298388153584065,1.4967277486911,221.5077,4215.8839,1426.3891,1734,0.0131753943860531,5.96143484115601,0.25,0.25,1,64,39.038565158844,0.256809338521401,FALSE
"130",62584,2003-08-29,30,0,30,25,1,"2003",43,31,"043031",66,0,22,772,1005,1238,1765,2217,2094,0,0.175491175491175,0.387044653349001,0.26319294156817,1.42568659127625,81.1707000000001,3447.5953,1122.4627,1797,0.0533088147640228,4.03764820098877,-0.375,1.375,4,8,40.9623517990112,0.283357452966715,FALSE
"131",62588,2003-08-29,0,0,40,0,1,"2003",43,31,"043031",66,0,94,1214,1637,1991,2425,2655,2610,0,0.0982789855072464,0.205999620277198,0.147401788746745,1.21798091411351,-89.8588999999999,4851.2107,1585.7759,1699,8.88178419700125e-16,1.57079637050629,0,0,0,64,43.4292036294937,0.142918639690056,FALSE
"132",62829,2003-09-04,0,0,40,25,1,"2003",43,31,"043031",66,0,91,578,784,800,1734,2315,1738,0,0.368587213891081,1.06136363636364,0.552771749852042,2.1675,417.5612,3004.9494,1215.0578,2253,0.120885848999023,5.7427659034729,-0.5,2.75,11,32,39.2572340965271,0.486356340288925,FALSE
"133",62841,2003-09-04,25,0,15,0,1,"2003",43,31,"043031",66,0,125,1010,1450,1726,2116,2512,2277,0,0.101509630400833,0.199060841159657,0.152244632400781,1.22595596755504,-70.9141999999999,4286.6329,1516.2035,1406,0.0471055805683136,5.49778699874878,0,1,4,32,39.5022130012512,0.18546484190656,FALSE
"134",62845,2003-09-04,45,0,25,0,1,"2003",43,31,"043031",66,0,41,1157,1692,2000,2500,2631,2585,0,0.111111111111111,0.214647548724994,0.166648150205533,1.25,-37.5067,4897.2086,1608.7808,1435,0.0542733334004879,0.566729187965393,-0.75,1.25,4,64,44.4332708120346,0.136255668322177,FALSE
"135",62846,2003-09-04,0,0,25,20,1,"2003",43,31,"043031",66,0,35,991,1448,1658,2497,2745,2516,0,0.201925391095066,0.418370399920215,0.302851642401636,1.50603136308806,234.2477,4590.9194,1567.4133,1517,0.0705931782722473,3.92699074745178,0,1.5,6,8,41.0730092525482,0.24687712923007,FALSE
"136",62850,2003-09-04,0,0,5,40,1,"2003",43,31,"043031",66,0,9,1305,1816,2127,2620,3218,2963,0,0.1038550663577,0.220266285407917,0.155766192733017,1.23178185237424,-118.1099,5388.4832,1865.6186,1309,0.0372505597770214,5.17603635787964,-0.375,0.875,3,16,39.8239636421204,0.204115996258185,FALSE
"137",62851,2003-09-04,20,0,30,35,1,"2003",43,31,"043031",66,0,45,785,1125,1312,2095,2976,2352,0,0.229820956853537,0.479720622472736,0.34468085106383,1.5967987804878,233.6122,4027.0068,1581.6442,1592,0.185839205980301,2.91811609268188,-1,4.25,16,4,42.0818839073181,0.388059701492537,FALSE
"138",62860,2003-09-04,0,0,25,15,1,"2003",43,31,"043031",66,0,127,876,1290,1598,2548,2922,2368,0,0.22913651712494,0.426621160409556,0.343663330519715,1.59449311639549,388.7566,4519.074,1732.2558,1376,0.0736997947096825,4.42633771896362,-0.5,1.75,6,16,40.5736622810364,0.292920353982301,FALSE
"139",62862,2003-09-04,0,0,25,20,1,"2003",43,31,"043031",66,0,83,1101,1580,1855,2403,2912,2589,0,0.128698919680601,0.259641808016678,0.193025713279324,1.29541778975741,-2.95429999999988,4792.1181,1712.7458,1331,0.0657857209444046,4.39063835144043,-0.25,1.5,5,16,40.6093616485596,0.221732745961821,FALSE
"140",62864,2003-09-04,0,0,25,30,1,"2003",43,31,"043031",66,0,138,1038,1509,1835,2520,2974,2637,0,0.157290470723307,0.298033414549252,0.235908621283435,1.3732970027248,122.9971,4836.2703,1721.732,1590,0.197729110717773,3.4370334148407,0.75,4.75,16,8,41.5629665851593,0.236847577458931,FALSE
"141",62866,2003-09-04,0,0,30,35,1,"2003",43,31,"043031",66,0,39,776,1127,1282,2225,2946,2314,0,0.268890789848874,0.575280624694973,0.40327868852459,1.73556942277691,358.0019,4065.9373,1595.9771,1543,0.124628186225891,1.50422811508179,-0.25,3,9,1,43.4957718849182,0.39356669820246,FALSE
"142",62936,2003-09-05,60,0,20,10,1,"2003",43,31,"043031",66,0,49,855,1240,1461,2033,2171,2062,0,0.163709215798512,0.325925925925926,0.245528687938189,1.39151266255989,109.0011,3817.5692,1272.7057,1643,0.0736997947096825,0.286051452159882,0.5,1.75,6,128,44.7139485478401,0.195484581497797,FALSE
"143",62937,2003-09-05,0,0,0,100,1,"2003",43,31,"043031",66,0,36,1365,2000,2393,2868,2955,2781,0,0.0902870176772477,0.169897703698405,0.135417656561817,1.19849561220226,-87.6653000000001,5642.4878,1958.9254,1390,0.0176758281886578,5.49778699874878,0.375,0.375,1,16,39.5022130012512,0.105086013462977,FALSE
"144",62938,2003-09-05,40,0,25,0,1,"2003",43,31,"043031",66,0,127,1434,2020,2394,2835,3402,3076,0,0.0843373493975904,0.171062839410396,0.126493928673869,1.18421052631579,-173.627,5854.0889,2084.2036,1401,0.0998403951525688,3.4370334148407,-0.125,2.375,7,4,41.5629665851593,0.173913043478261,FALSE
"145",62946,2003-09-05,0,0,20,15,1,"2003",43,31,"043031",66,0,9,843,1211,1376,1925,2693,2511,0,0.166313238412602,0.355616012436844,0.249432076328941,1.39898255813953,10.4658000000001,3960.5801,1303.8637,1531,0.0474716164171696,1.83704841136932,0.375,1.125,3,1,43.1629515886307,0.323666748586876,FALSE
"146",62947,2003-09-05,0,0,30,20,1,"2003",43,31,"043031",66,0,8,817,1132,1257,1823,2832,2707,0,0.183766233766234,0.436930677782924,0.275604609641292,1.4502784407319,-13.6835000000001,3886.6887,1208.7732,1336,0.0300372242927551,2.5535900592804,-0.5,0.75,3,2,42.4464099407196,0.385179750550257,FALSE
"147",62948,2003-09-05,0,0,0,10,1,"2003",43,31,"043031",66,0,8,817,1132,1257,1823,2832,2707,0,0.183766233766234,0.436930677782924,0.275604609641292,1.4502784407319,-13.6835000000001,3886.6887,1208.7732,1336,0.0300372242927551,2.5535900592804,-0.5,0.75,3,2,42.4464099407196,0.385179750550257,FALSE
"148",62951,2003-09-05,0,0,5,45,1,"2003",43,31,"043031",66,0,36,903,1272,1657,2331,2999,2681,0,0.16900702106319,0.306280105425793,0.253478751410305,1.4067592033796,142.8497,4521.2563,1574.375,1479,0.0736997947096825,4.99844026565552,-0.5,1.75,7,16,40.0015597343445,0.288230240549828,FALSE
"149",62952,2003-09-05,0,0,20,35,1,"2003",43,31,"043031",66,0,15,798,1130,1342,2090,2532,2118,0,0.217948717948718,0.44973544973545,0.326875455207575,1.55737704918033,245.0944,3852.8474,1432.3374,1448,0.0242908541113138,1.03037679195404,-0.375,0.625,2,128,43.969623208046,0.307176045431079,FALSE
"150",62961,2003-09-05,40,0,35,5,1,"2003",43,31,"043031",66,0,12,1622,2208,2533,2899,3278,2911,0,0.0673784977908689,0.154222147311647,0.10105844454671,1.14449269640742,-250.693,6007.4566,2197.8439,1512,0.355297833681107,3.17528772354126,-2.25,8.5,23,4,41.8247122764587,0.128205128205128,FALSE
"151",62962,2003-09-05,10,0,0,80,1,"2003",43,31,"043031",66,0,83,1269,1768,2213,2620,2951,2636,8,0.0842127043244362,0.159445271487895,0.12630598944864,1.18391323994578,-94.0094999999998,5249.9575,1899.5051,1480,0.0533088147640228,4.03764820098877,-0.25,1.25,5,16,40.9623517990112,0.14291247095275,FALSE
"152",62963,2003-09-05,0,0,0,0,1,"2003",43,31,"043031",66,0,83,1269,1768,2213,2620,2951,2636,8,0.0842127043244362,0.159445271487895,0.12630598944864,1.18391323994578,-94.0094999999998,5249.9575,1899.5051,1480,0.0533088147640228,4.03764820098877,-0.25,1.25,5,16,40.9623517990112,0.14291247095275,FALSE
