"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"84",62071,2003-08-25,5,0,35,15,1,"2003",43,31,"043031",66,0,11,925,1247,1435,2129,3138,2613,0,0.194725028058361,0.456278763971072,0.292046570346472,1.48362369337979,105.378,4304.5181,1605.0969,1716,0.078892856836319,1.24904572963715,-0.375,1.875,7,128,43.7509542703629,0.372403236387492,TRUE
"85",62072,2003-08-25,35,0,5,0,1,"2003",43,31,"043031",66,0,9,900,1174,1460,1859,2004,1727,0,0.120216932811088,0.257751937984496,0.180298237686399,1.27328767123288,31.1379999999999,3569.5528,1323.7301,1611,0.580735564231873,4.00789499282837,-1.375,14.625,56,8,40.9921050071716,0.157043879907621,TRUE
"86",62082,2003-08-25,5,0,10,65,1,"2003",43,31,"043031",66,0,17,738,1075,1295,1999,2195,1896,0,0.213721918639951,0.415584415584416,0.320534223706177,1.54362934362934,253.1865,3583.1091,1296.5047,1796,0.0996686518192291,3.14159274101257,0,2.25,6,4,41.8584072589874,0.257879656160458,TRUE
"87",62083,2003-08-25,10,0,45,10,1,"2003",43,31,"043031",66,0,17,878,1077,1239,2000,2634,2257,0,0.234949058351343,0.667543859649123,0.352369192776663,1.61420500403551,206.4923,3802.4643,1362.3556,1768,0.0625570043921471,4.64582061767578,0.125,1.375,4,16,40.3541793823242,0.360185902401239,TRUE
"88",62084,2003-08-25,0,0,0,0,1,"2003",43,31,"043031",66,0,18,845,1111,1353,1967,2149,1962,0,0.184939759036145,0.409497132186208,0.277367866285198,1.45380635624538,162.308,3634.4354,1248.4146,1754,0.0448462851345539,4.33188247680664,-0.5,1,3,16,40.6681175231934,0.227298686464877,TRUE
"89",62085,2003-08-25,0,0,0,90,1,"2003",43,31,"043031",66,0,18,845,1111,1353,1967,2149,1962,0,0.184939759036145,0.409497132186208,0.277367866285198,1.45380635624538,162.308,3634.4354,1248.4146,1754,0.0448462851345539,4.33188247680664,-0.5,1,3,16,40.6681175231934,0.227298686464877,TRUE
"90",62087,2003-08-25,10,60,10,0,1,"2003",43,31,"043031",66,0,18,845,1111,1353,1967,2149,1962,0,0.184939759036145,0.409497132186208,0.277367866285198,1.45380635624538,162.308,3634.4354,1248.4146,1754,0.0448462851345539,4.33188247680664,-0.5,1,3,16,40.6681175231934,0.227298686464877,TRUE
"91",62088,2003-08-25,35,0,30,25,1,"2003",43,31,"043031",66,0,16,880,1181,1410,2100,2517,2190,0,0.196581196581197,0.435496086846756,0.29482979632531,1.48936170212766,181.5475,3946.0056,1413.7213,1782,0.0353406183421612,2.35619449615479,0,0.75,2,4,42.6438055038452,0.281894576012223,TRUE
"92",62089,2003-08-25,25,0,35,25,1,"2003",43,31,"043031",66,0,32,844,1110,1410,1901,2451,2193,0,0.148293566898218,0.304439484126984,0.222406764306206,1.34822695035461,48.8802000000001,3774.9556,1319.7653,1762,0.0784551426768303,3.70019197463989,0.25,1.75,7,8,41.2998080253601,0.26961926961927,TRUE
"93",62090,2003-08-25,10,0,65,0,1,"2003",43,31,"043031",66,0,32,859,1180,1410,2002,2521,2193,0,0.173505275498241,0.368113418729014,0.26021978021978,1.41985815602837,106.9507,3886.9782,1398.1262,1768,0.0816798806190491,4.96971273422241,1.25,2.25,8,32,40.0302872657776,0.282625286186721,TRUE
"94",62091,2003-08-25,0,0,0,85,1,"2003",43,31,"043031",66,0,51,934,1212,1495,1971,2502,2397,0,0.13733410271206,0.302260604521209,0.20597144093466,1.31839464882943,-10.1477999999999,3985.8088,1290.8265,1603,0.0499583967030048,4.71238899230957,0.375,1.125,3,16,40.2876110076904,0.251938954215662,TRUE
"95",62095,2003-08-25,5,0,30,5,1,"2003",43,31,"043031",66,0,85,1157,1631,1928,2385,2906,2605,0,0.105958729422676,0.216526106320478,0.158919670800974,1.23703319502075,-78.933,4856.5665,1730.7343,1535,0.0727582350373268,3.68201208114624,0.125,1.625,6,8,41.3179879188538,0.202316921803889,TRUE
"96",62160,2003-08-26,0,0,55,15,1,"2003",43,31,"043031",66,0,25,830,1079,1326,1903,2268,2032,0,0.178693093837101,0.396836313617607,0.267998142127264,1.43514328808446,126.1409,3619.7047,1261.1263,1743,0.0166651234030724,6.28318548202515,0.375,0.375,1,64,38.7168145179749,0.262103505843072,TRUE
"97",62161,2003-08-26,0,0,0,60,1,"2003",43,31,"043031",66,0,25,926,1286,1526,2845,2593,2164,0,0.30176161061542,0.652066442554874,0.452590643943726,1.86435124508519,682.6446,4508.5999,1658.736,1789,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.259043457149794,TRUE
"98",62162,2003-08-26,0,0,0,55,1,"2003",43,31,"043031",66,0,25,926,1286,1526,2845,2593,2164,0,0.30176161061542,0.652066442554874,0.452590643943726,1.86435124508519,682.6446,4508.5999,1658.736,1789,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.259043457149794,TRUE
"99",62164,2003-08-26,0,0,40,10,1,"2003",43,31,"043031",66,0,78,913,1212,1355,1912,2372,2242,0,0.170492806856443,0.435769050226882,0.255700076511094,1.41107011070111,37.8355000000003,3794.0021,1243.5439,1735,0.0242908541113138,1.03037679195404,-0.625,0.625,2,128,43.969623208046,0.272873624899383,TRUE
"100",62167,2003-08-26,60,0,10,0,1,"2003",43,31,"043031",66,0,96,1183,1639,1993,2427,2774,2678,0,0.0981900452488688,0.196789698013966,0.147268408551069,1.21776216758655,-94.6612000000001,4900.798,1625.593,1701,8.88178419700125e-16,1.57079637050629,0,0,0,16,43.4292036294937,0.163834696874344,TRUE
"101",62168,2003-08-26,5,0,50,5,1,"2003",43,31,"043031",66,0,95,1083,1461,1731,2186,2281,2112,0,0.1161603267807,0.255589259633749,0.174218251435865,1.26285384170999,-8.79119999999978,4238.9057,1477.015,1732,0.0294542610645294,0.141897052526474,0.125,0.625,2,64,44.8581029474735,0.137088733798604,TRUE
"102",62170,2003-08-26,5,0,40,10,1,"2003",43,31,"043031",66,0,24,895,1181,1326,1833,1802,1634,0,0.160493827160494,0.411860276198213,0.240702642823232,1.38235294117647,88.8451999999999,3397.971,1198.6086,1768,0.0358276851475239,5.33263826370239,0,0.75,3,16,39.6673617362976,0.152173913043478,TRUE
"103",62171,2003-08-26,0,0,0,10,1,"2003",43,31,"043031",66,0,21,1009,1321,1524,2204,2639,2524,0,0.182403433476395,0.449557054079069,0.273568459165884,1.44619422572178,99.4592000000001,4268.2853,1377.0118,1736,8.88178419700125e-16,4.71238899230957,0,0,0,32,40.2876110076904,0.267835695411963,TRUE
"104",62262,2003-08-27,0,0,0,80,1,"2003",43,31,"043031",66,0,133,845,1171,1325,2094,2385,2022,0,0.22491956712489,0.518543492919757,0.337330019008627,1.58037735849057,251.4184,3804.3713,1396.0664,1719,0.0186317432671785,2.03444385528564,-0.375,0.375,2,128,42.9655561447144,0.285714285714286,TRUE
"105",62265,2003-08-27,0,0,45,35,1,"2003",43,31,"043031",66,0,122,694,993,1150,2333,2336,1920,0,0.339649727246626,0.734053114916853,0.509401464044782,2.02869565217391,616.6523,3701.2513,1368.1101,1856,0.0784551426768303,1.01219701766968,0.125,1.875,6,128,43.9878029823303,0.34021801491681,TRUE
"106",62266,2003-08-27,0,0,0,80,1,"2003",43,31,"043031",66,0,125,680,921,1033,2231,2454,1855,0,0.36703431372549,0.899399399399399,0.550467146576811,2.15972894482091,625.3557,3567.1582,1420.585,1849,0.109640583395958,1.05634498596191,-0.75,2.5,9,64,43.9436550140381,0.407513622024663,TRUE
"107",62275,2003-08-27,15,0,0,0,1,"2003",43,31,"043031",66,0,117,1241,1645,1854,2573,3111,2621,0,0.162412468940592,0.409406673499601,0.243591191417278,1.38781014023732,87.1662000000001,5014.3289,1872.9707,1687,0.0166651234030724,1.57079637050629,-0.375,0.375,1,128,43.4292036294937,0.253172205438066,TRUE
"108",62279,2003-08-27,0,0,45,15,1,"2003",43,31,"043031",66,0,112,912,1250,1562,2229,2664,2387,0,0.17594302294909,0.350167996640067,0.263879730977186,1.4270166453265,155.9392,4230.549,1476.0881,1705,0.0186317432671785,5.81953763961792,-0.5,0.5,1,128,39.1804623603821,0.260766682442026,TRUE
"109",62281,2003-08-27,0,0,50,20,1,"2003",43,31,"043031",66,0,111,1190,1681,1912,2708,2945,2585,4,0.172294372294372,0.378614916286149,0.25841359160264,1.4163179916318,168.9383,5068.2719,1827.1632,1686,8.88178419700125e-16,1.57079637050629,0,0,0,16,43.4292036294937,0.212682725962528,TRUE
"110",62285,2003-08-27,0,0,0,80,1,"2003",43,31,"043031",66,0,96,922,1246,1472,2736,2449,1950,0,0.300380228136882,0.678985818650623,0.450516811215397,1.85869565217391,665.575,4304.4744,1649.1268,1695,0.0242908541113138,2.11121582984924,-0.625,0.625,2,128,42.8887841701508,0.249171129813823,TRUE
"111",62287,2003-08-27,25,40,15,10,1,"2003",43,31,"043031",66,0,96,922,1246,1472,2736,2449,1950,0,0.300380228136882,0.678985818650623,0.450516811215397,1.85869565217391,665.575,4304.4744,1649.1268,1695,0.0242908541113138,2.11121582984924,-0.625,0.625,2,128,42.8887841701508,0.249171129813823,TRUE
"112",62290,2003-08-27,5,0,30,25,1,"2003",43,31,"043031",66,0,112,1085,1494,1764,2811,3041,2487,0,0.228852459016393,0.497765522487401,0.343241175827778,1.59353741496599,407.4803,4953.8639,1881.7774,1517,0.0235658623278141,3.92699074745178,0.25,0.5,2,4,41.0730092525482,0.26576482830385,TRUE
"113",62291,2003-08-27,5,0,0,35,1,"2003",43,31,"043031",66,0,112,1085,1494,1764,2811,3041,2487,0,0.228852459016393,0.497765522487401,0.343241175827778,1.59353741496599,407.4803,4953.8639,1881.7774,1517,0.0235658623278141,3.92699074745178,0.25,0.5,2,4,41.0730092525482,0.26576482830385,TRUE
"114",62297,2003-08-27,0,0,50,5,1,"2003",43,31,"043031",66,0,103,1042,1461,1618,2296,2827,2652,0,0.173224322943281,0.404534606205251,0.259803295440031,1.41903584672435,62.9005000000002,4526.1916,1499.9265,1687,1.77635683940025e-15,4.71238899230957,0,0,0,128,40.2876110076904,0.271991001124859,TRUE
"115",62298,2003-08-27,0,0,0,70,1,"2003",43,31,"043031",66,0,103,1076,1533,1764,2774,2875,2485,0,0.222565006610842,0.477405936850066,0.333810730417539,1.57256235827664,368.8069,4894.6807,1771.7202,1687,1.77635683940025e-15,4.71238899230957,0,0,0,16,40.2876110076904,0.239491269670188,TRUE
"116",62412,2003-08-28,15,0,35,35,1,"2003",43,31,"043031",66,0,130,680,924,1035,2031,2155,1693,0,0.324853228962818,0.792488860598345,0.487200391325616,1.96231884057971,488.0886,3323.9742,1285.3981,1744,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.351097178683386,TRUE
"117",62413,2003-08-28,20,40,0,10,1,"2003",43,31,"043031",66,0,142,707,956,1122,1893,2559,2131,0,0.255721393034826,0.579960884609598,0.383518487812966,1.68716577540107,258.9879,3538.7099,1305.0942,1656,0.0372505597770214,5.81953763961792,0.375,0.875,3,32,39.1804623603821,0.39038304808476,TRUE
"118",62416,2003-08-28,30,0,25,25,1,"2003",43,31,"043031",66,0,149,700,953,1032,1790,1899,1495,0,0.268603827072998,0.693377241126967,0.402834366696191,1.73449612403101,315.4133,3074.5293,1199.2676,1664,0.0235658623278141,3.92699074745178,0.25,0.5,2,16,41.0730092525482,0.295803480040942,TRUE
"119",62417,2003-08-28,10,20,25,25,1,"2003",43,31,"043031",66,0,147,731,951,1090,2068,2135,1663,0,0.309689677010766,0.782024628178474,0.46446097831249,1.89724770642202,478.877,3384.0868,1320.1351,1615,0.0186317432671785,5.81953763961792,-0.5,0.5,1,128,39.1804623603821,0.324031007751938,TRUE
"120",62421,2003-08-28,0,0,40,5,1,"2003",43,31,"043031",66,0,112,1422,1856,2086,2778,3252,3121,0,0.142269736842105,0.373650107991361,0.213382670366944,1.33173537871524,-25.2996000000002,5544.0867,1816.4733,1685,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.218433870363432,TRUE
"121",62422,2003-08-28,0,0,40,10,1,"2003",43,31,"043031",66,0,132,1216,1499,1769,2372,2976,2627,0,0.145617000724463,0.389837083010085,0.218399130749728,1.34087054833239,13.7815,4745.3743,1688.7238,1692,0.00589248817414045,3.92699074745178,-0.125,0.125,1,64,41.0730092525482,0.254373024236038,TRUE
"122",62427,2003-08-28,15,45,5,5,1,"2003",43,31,"043031",66,0,139,814,1139,1477,2445,2650,2095,0,0.246812850586435,0.465116279069767,0.370172084130019,1.65538253215978,458.6029,4169.8042,1627.4858,1452,0.0558435767889023,5.81953763961792,-0.5,1.25,5,32,39.1804623603821,0.284225829900654,TRUE
"123",62568,2003-08-29,0,0,40,0,1,"2003",43,31,"043031",66,0,142,1000,1353,1503,2270,2790,2395,0,0.203286509408958,0.506070203219847,0.3048893600106,1.5103127079175,173.3301,4323.5061,1568.7784,1761,8.88178419700125e-16,1.57079637050629,0,0,0,64,43.4292036294937,0.29979035639413,TRUE
"124",62569,2003-08-29,10,0,30,35,1,"2003",43,31,"043031",66,0,140,821,1132,1354,1992,2458,2193,0,0.190675433353258,0.402828639979795,0.285970416853429,1.4711964549483,146.2511,3802.8998,1325.3854,1648,0.0542733334004879,2.13752555847168,1.375,1.375,5,2,42.8624744415283,0.289611752360965,TRUE
"125",62577,2003-08-29,5,0,35,5,1,"2003",43,31,"043031",66,0,87,910,1247,1528,2287,2584,2376,0,0.198951507208388,0.409738717339667,0.298388153584065,1.4967277486911,221.5077,4215.8839,1426.3891,1734,0.0131753943860531,5.96143484115601,0.25,0.25,1,64,39.038565158844,0.256809338521401,TRUE
"126",62580,2003-08-29,10,0,35,10,1,"2003",43,31,"043031",66,0,24,884,1184,1412,1968,2707,2458,0,0.164497041420118,0.364733665704539,0.246709066706109,1.39376770538244,35.551,3994.4702,1359.626,1823,0.0625570043921471,1.50422811508179,0.125,1.375,4,1,43.4957718849182,0.314396698227725,TRUE
"127",62589,2003-08-29,0,0,30,5,1,"2003",43,31,"043031",66,0,95,872,1246,1528,2186,2562,2478,0,0.177167474421109,0.341640706126687,0.265715439493875,1.43062827225131,132.9334,4166.3384,1331.6056,1725,0,1.57079637050629,0,0,0,32,43.4292036294937,0.25281173594132,TRUE
"128",62825,2003-09-04,0,0,15,15,1,"2003",43,31,"043031",66,0,9,585,904,982,2326,2531,1986,0,0.406287787182588,0.876941145765366,0.609339579870032,2.36863543788187,727.0427,3621.2723,1385.8579,1894,0.0235658623278141,5.49778699874878,1,1,2,16,39.5022130012512,0.440933674921719,TRUE
"129",62835,2003-09-04,5,0,25,15,1,"2003",43,31,"043031",66,0,117,721,1001,1063,2048,2439,1909,0,0.316618450658952,0.815532372909422,0.474851357865981,1.92662276575729,428.316,3528.0604,1374.9827,1635,0.117310024797916,5.49778699874878,-4,4.25,10,32,39.5022130012512,0.392918332381496,TRUE
"130",62847,2003-09-04,40,0,20,15,1,"2003",43,31,"043031",66,0,11,882,1234,1426,2089,2715,2312,0,0.188620199146515,0.411188290746713,0.282890058313184,1.46493688639551,132.0562,4060.9267,1487.9344,1748,0.192658737301826,4.36361789703369,1.125,4.625,15,16,40.6363821029663,0.311277469210336,TRUE
"131",62849,2003-09-04,0,0,30,5,1,"2003",43,31,"043031",66,0,9,1305,1816,2127,2620,3218,2963,0,0.1038550663577,0.220266285407917,0.155766192733017,1.23178185237424,-118.1099,5388.4832,1865.6186,1309,0.0372505597770214,5.17603635787964,-0.375,0.875,3,16,39.8239636421204,0.204115996258185,TRUE
"132",62852,2003-09-04,0,0,35,30,1,"2003",43,31,"043031",66,0,50,779,1095,1372,2265,3093,2584,0,0.245532031894418,0.47954032864354,0.368247422680412,1.65087463556851,314.8832,4234.0284,1559.0036,1632,0.0499583967030048,1.57079637050629,-0.375,1.125,3,1,43.4292036294937,0.385442329227324,TRUE
"133",62858,2003-09-04,0,0,25,0,1,"2003",43,31,"043031",66,0,77,1107,1573,1851,2264,2861,2650,0,0.100364520048603,0.203709184176778,0.150528489855425,1.22312263641275,-119.166,4706.5397,1616.1472,1277,0.0591503791511059,4.02665948867798,0,1.25,5,16,40.973340511322,0.214346349745331,TRUE
"134",62859,2003-09-04,0,0,0,35,1,"2003",43,31,"043031",66,0,127,876,1290,1598,2548,2922,2368,0,0.22913651712494,0.426621160409556,0.343663330519715,1.59449311639549,388.7566,4519.074,1732.2558,1376,0.0736997947096825,4.42633771896362,-0.5,1.75,6,16,40.5736622810364,0.292920353982301,TRUE
"135",62861,2003-09-04,0,0,0,50,1,"2003",43,31,"043031",66,0,142,890,1253,1686,2793,3089,2505,0,0.24715338245144,0.443865276663994,0.370688692934479,1.65658362989324,528.2767,4779.5372,1821.5366,1438,0.0428721718490124,2.07789492607117,-0.25,1,4,2,42.9221050739288,0.293821989528796,TRUE
"136",62863,2003-09-04,0,0,25,35,1,"2003",43,31,"043031",66,0,143,949,1257,1571,2076,2647,2406,0,0.138469975322183,0.287880515334625,0.207676490747087,1.32145130490134,19.3614000000001,4157.2179,1433.8946,1306,0.0377128832042217,4.82304620742798,-0.125,0.875,3,16,40.176953792572,0.255097202465624,TRUE
"137",62940,2003-09-05,30,0,25,25,1,"2003",43,31,"043031",66,0,126,1113,1767,2537,3142,3824,3409,0,0.106532840288783,0.150985774893936,0.159785192358482,1.2384706346078,74.2844000000002,6147.0758,2200.0387,1442,0.0636516436934471,1.37340080738068,0.375,1.625,5,128,43.6265991926193,0.202326678195252,TRUE
"138",62950,2003-09-05,0,0,20,30,1,"2003",43,31,"043031",66,0,30,834,1236,1457,2296,2768,2318,0,0.22355448974154,0.438440635451505,0.335287065405621,1.57584076870281,287.3924,4205.854,1561.845,1457,0.0657857209444046,5.67764043807983,0.25,1.5,6,32,39.3223595619202,0.310295857988166,TRUE
"139",62964,2003-09-05,0,0,0,90,1,"2003",43,31,"043031",66,0,89,1067,1452,1725,2588,2928,2438,0,0.200092742870392,0.4370505418819,0.300104323635099,1.50028985507246,271.4489,4736.5691,1778.1045,1474,0.0372505597770214,5.81953763961792,-0.625,0.875,3,32,39.1804623603821,0.258542875564152,TRUE
"140",62966,2003-09-05,20,0,25,30,1,"2003",43,31,"043031",66,0,9,701,965,1061,1953,2388,1884,0,0.295952222959522,0.728163265306123,0.44385470227235,1.84071630537229,370.832,3431.6714,1331.8756,1685,0.0294542610645294,0.141897052526474,1.125,1.125,3,32,44.8581029474735,0.38474920266744,TRUE
"141",62968,2003-09-05,10,0,0,65,1,"2003",43,31,"043031",66,0,8,791,1133,1426,2286,2871,2341,0,0.231681034482759,0.43783728744527,0.347474747474747,1.60308555399719,327.3712,4168.8504,1584.5151,1653,0.12032113224268,4.7468581199646,-0.5,2.75,8,16,40.2531418800354,0.336281126367233,TRUE
"142",62972,2003-09-05,0,0,0,50,1,"2003",43,31,"043031",66,0,10,1016,1441,1820,2488,3035,2605,0,0.155060352831941,0.288478148212126,0.232563537193919,1.36703296703297,132.3253,4788.5309,1758.6078,1361,0.0263462159782648,3.46334314346313,0,0.5,2,4,41.5366568565369,0.250257466529351,TRUE
"143",62979,2003-09-05,20,0,45,10,1,"2003",43,31,"043031",66,0,33,633,832,838,1895,2120,1498,0,0.386754482253933,1.21410521479439,0.580025608194622,2.26133651551313,538.9633,3033.3756,1277.8411,1821,0.30512672662735,4.23099184036255,-2.625,7.375,28,16,40.7690081596375,0.433400946585531,TRUE
"144",62983,2003-09-05,5,0,50,0,1,"2003",43,31,"043031",66,0,31,585,860,920,1859,2257,1726,0,0.337891327815761,0.784461152882206,0.506745817593092,2.02065217391304,436.7803,3155.148,1255.6429,1783,0.129705011844635,2.03444385528564,-0.5,3,11,1,42.9655561447144,0.420837267862764,TRUE
"145",63012,2003-09-06,30,0,15,30,1,"2003",43,31,"043031",66,0,41,990,1381,1719,2169,3077,2820,0,0.115740740740741,0.222375963629176,0.173588787450174,1.26178010471204,-81.1260999999997,4581.9761,1560.7257,1584,0.0428721718490124,5.21948766708374,-1,1.5,5,32,39.7805123329163,0.283152627189324,TRUE
"146",63014,2003-09-06,20,0,0,0,1,"2003",43,31,"043031",66,0,94,1667,2301,2532,3132,3675,3001,0,0.105932203389831,0.25762129669386,0.158884279283255,1.23696682464455,-111.5624,6333.2822,2470.1039,1500,0.0665681660175323,4.71238899230957,0,1.5,4,16,40.2876110076904,0.184146930884485,TRUE
"147",63015,2003-09-06,30,0,40,5,1,"2003",43,31,"043031",66,0,95,910,1209,1496,2011,2532,2273,0,0.146849158825207,0.30927215950036,0.22024233784747,1.3442513368984,43.7481000000002,3983.9894,1392.32,1594,0.0343457013368607,0.244978666305542,0.375,0.875,3,32,44.7550213336945,0.257199602780536,TRUE
"148",63016,2003-09-06,20,0,55,5,1,"2003",43,31,"043031",66,0,95,945,1209,1293,1806,2485,2173,0,0.165537270087125,0.51765893037336,0.248265849330537,1.39675174013921,-10.0215999999997,3723.5994,1326.8767,1587,0.0582673028111458,6.28318548202515,-0.125,1.375,4,32,38.7168145179749,0.315510852302806,TRUE
"149",63017,2003-09-06,40,0,15,25,1,"2003",43,31,"043031",66,0,95,975,1421,1610,2249,2905,2537,0,0.165586939621664,0.34747145187602,0.248348231636222,1.39689440993789,68.1904000000001,4462.3523,1603.0989,1740,0.323618561029434,2.03444385528564,4.625,7.875,31,2,42.9655561447144,0.286821705426357,TRUE
"150",63025,2003-09-06,60,0,15,15,1,"2003",43,31,"043031",66,0,11,950,1312,1544,2160,2695,2479,0,0.166306695464363,0.358139534883721,0.249426373329734,1.39896373056995,73.1682000000001,4245.4079,1438.1289,1681,0.0558435767889023,3.60524034500122,0.5,1.25,5,8,41.3947596549988,0.271526303373437,TRUE
"151",63026,2003-09-06,10,0,20,10,1,"2003",43,31,"043031",66,0,11,950,1312,1544,2160,2695,2479,0,0.166306695464363,0.358139534883721,0.249426373329734,1.39896373056995,73.1682000000001,4245.4079,1438.1289,1681,0.0558435767889023,3.60524034500122,0.5,1.25,5,8,41.3947596549988,0.271526303373437,TRUE
"152",63030,2003-09-06,10,0,20,15,1,"2003",43,31,"043031",66,0,95,840,1173,1409,2113,2835,2471,0,0.199886428165815,0.412371134020619,0.299787083037615,1.49964513839603,160.4611,4105.4756,1457.3744,1798,0.0526559092104435,5.96143484115601,0,1.25,4,64,39.038565158844,0.336003770028275,TRUE
"153",63119,2003-09-07,30,0,35,5,1,"2003",43,31,"043031",66,0,23,935,1245,1435,1998,2726,2487,0,0.163996504515001,0.391352704017795,0.245958934032329,1.39233449477352,18.462,4072.7958,1380.6925,1671,0.0176758281886578,2.35619449615479,-0.625,0.625,1,4,42.6438055038452,0.310261956260514,TRUE
