"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"119",998,1361,1900,2591,2931,2379,0.153863282119795,0.265483325649301,0.230769230769231,1.36368421052632,0.213413371972676,-573.4262,4492.3426,-2618.4906,0,1497,12.625545501709,178.492568969727,0.25,5.25,19,8,TRUE
"120",676,947,1217,2685,2878,2059,0.376217324449001,0.746238308255388,0.564253683536195,2.20624486442071,0.405616605616606,143.07,3948.887,-2635.9149,0,1928,15.7573003768921,28.7059555053711,-5.5,8,24,1,TRUE
"121",830,1156,1653,2370,3050,2434,0.178225205070843,0.295596965699208,0.267304585559836,1.43375680580762,0.297044439719328,-503.3552,4136.6958,-2864.2868,0,1810,9.09464073181152,96.3401947021484,0.625,3.375,12,4,TRUE
"122",1182,1527,2093,2653,3271,2815,0.117994100294985,0.220576650386009,0.176972506057095,1.26755852842809,0.219612229679344,-861.4238,4889.6462,-3006.9954,0,1427,8.6913013458252,117.552810668945,1.75,3.75,12,4,TRUE
"123",767,1011,1400,1943,2475,1960,0.16242895602752,0.295655014701078,0.243606998654105,1.38785714285714,0.27741935483871,-474.5044,3453.3527,-2269.2554,0,1603,14.4268436431885,159.904769897461,0.125,5.875,21,8,TRUE
"124",974,1357,1865,2434,3520,2960,0.132356361944638,0.225079113924051,0.198511454820328,1.30509383378016,0.307335190343547,-824.46,4586.5502,-3401.5805,0,1393,5.95158433914185,47.2906112670898,-0.625,2.375,7,1,TRUE
"125",820,1151,1603,2266,2943,2369,0.171362109072112,0.289014821272886,0.257009949605892,1.41359950093575,0.294764628244611,-528.2212,4004.3482,-2762.7834,0,1733,4.22268724441528,118.610458374023,1.5,2.25,6,4,TRUE
"126",976,1376,1947,2655,3662,2979,0.153846153846154,0.252208606440581,0.230744160782184,1.36363636363636,0.30575860224639,-723.7064,4816.2642,-3493.4656,4.67,1408,0.337614715099335,90,0.125,0.125,1,32,TRUE
"127",1086,1461,1768,2159,3070,2678,0.0995670995670996,0.211442786069652,0.1493316359007,1.22115384615385,0.269119470855726,-961.0862,4290.4312,-2881.6785,22.67,1433,5.26965808868408,63.4349365234375,-0.875,2.125,7,64,TRUE
"128",985,1377,1944,2599,3751,3040,0.144177856042263,0.238129862575438,0.216242984483328,1.3369341563786,0.31729587357331,-782.91,4809.7665,-3595.6044,0,1665,3.76924395561218,116.565048217773,0.5,1.5,5,2,TRUE
"129",759,971,1208,2193,2560,1912,0.289620699794178,0.656754233897853,0.434367190945171,1.81539735099338,0.358811040339703,-185.461,3545.5793,-2320.2835,5.33,2075,1.21711814403534,123.690063476562,0.75,0.75,2,32,TRUE
"130",992,1277,1616,2422,3055,2556,0.199603764239723,0.430647574268006,0.29936857744212,1.49876237623762,0.308071076857204,-579.537,4284.8378,-2865.4026,32.67,1830,0.754894495010376,63.4349365234375,0.5,0.5,1,64,TRUE
"131",970,1225,1530,1820,2516,2160,0.0865671641791045,0.194578636607622,0.12983136845247,1.18954248366013,0.243697478991597,-816.7312,3617.0046,-2305.1999,14.67,1477,13.2025480270386,11.5921745300293,0.125,5.375,19,128,TRUE
"132",1389,1954,2420,2775,3661,3419,0.068334937439846,0.12902522352257,0.102492541622558,1.14669421487603,0.204078276599244,-1314.2594,5531.1617,-3445.8993,22,1845,2.56950283050537,66.8014068603516,0.375,1.125,4,128,TRUE
"133",1413,1871,2407,2769,3323,3040,0.0699381761978362,0.136820621362159,0.1048971312663,1.15039468217698,0.159860383944154,-1183.27,5359.7305,-2996.8992,15.33,1569,0.675206005573273,180,0.25,0.5,2,32,TRUE
"134",926,1288,1617,2501,2498,2061,0.214667314230209,0.420231983266781,0.321961879324997,1.54669140383426,0.214094775212637,-363.1248,4114.794,-2183.4628,8.67,1270,1.06752026081085,161.565048217773,0.5,0.5,1,4,TRUE
"135",736,1057,1574,2663,3209,2350,0.257021477460467,0.413251366120219,0.385486725663717,1.69186785260483,0.341835667990801,-178.4956,4260.1028,-2974.3036,0,1641,4.53271436691284,41.9872131347656,0.625,1.875,6,1,TRUE
"136",620,825,985,1456,1544,1288,0.192953707496928,0.433382407066618,0.289371288142535,1.47817258883249,0.221035982601819,-310.3332,2505.7888,-1345.7229,54.67,1452,23.7898235321045,98.4550170898438,1.375,9.875,36,32,TRUE
"137",761,1055,1455,2295,2537,1951,0.224,0.39484817147692,0.335955205972537,1.57731958762887,0.271042084168337,-267.0798,3748.1049,-2275.677,31.33,1306,3.19960141181946,18.4349479675293,0.5,1.25,5,128,TRUE
"138",612,806,870,1979,2156,1717,0.389259389259389,1.06226053639847,0.583786629233199,2.27471264367816,0.424983476536682,-11.846,3023.1906,-2026.2718,112,2135,17.4565906524658,12.9946174621582,3.125,7.375,25,128,TRUE
"139",580,820,1231,2039,2861,2041,0.247094801223242,0.397951142631994,0.370585537379606,1.65637692932575,0.398338220918866,-231.0554,3412.96,-2706.7287,0,1302,0.954841256141663,135,0.375,0.375,1,4,TRUE
"140",786,1067,1423,2143,2775,2151,0.201906898485698,0.376018383120953,0.302817888686387,1.50597329585383,0.322058122915674,-429.3562,3729.7246,-2568.8074,27.34,1285,0.337614715099335,180,0.125,0.125,1,8,TRUE
"141",860,1198,1558,2355,2846,2287,0.203680040889343,0.379234868671488,0.305481027213492,1.51155327342747,0.292461398728429,-451.8412,4046.4286,-2622.3624,66,1590,3.01696133613586,63.4349517822266,0.5,1.25,4,1,TRUE
"142",662,1016,1442,2385,2883,2261,0.246407107394826,0.388193643998024,0.369562377531025,1.65395284327323,0.333179190751445,-241.439,3883.5506,-2736.3155,0,1340,1.06752026081085,108.434951782227,0.125,0.375,2,4,TRUE
"143",867,1193,1485,2091,2535,2100,0.169463087248322,0.336704078230915,0.254159094086397,1.40808080808081,0.261194029850746,-546.3464,3733.5939,-2307.6554,28.67,1279,0.675206005573273,90,0,0.25,2,2,TRUE
"144",806,1044,1364,2163,2392,1910,0.226538134391834,0.464211015570532,0.339759036144578,1.58577712609971,0.273695420660277,-314.429,3592.592,-2150.5896,24,1295,14.0399875640869,124.438995361328,-0.125,5.875,17,16,TRUE
"145",588,806,1000,1625,1566,1288,0.238095238095238,0.485851990049751,0.357074842887069,1.625,0.220576773187841,-182.5398,2615.4574,-1362.5024,43.34,1590,34.1514358520508,168.982894897461,5.25,16.5,54,8,TRUE
"146",752,1004,1469,2330,2935,2316,0.226638589102395,0.391008174386921,0.33991314646664,1.58611300204221,0.332879200726612,-333.6198,3903.7262,-2785.6633,0,1498,1.6876049041748,36.8698978424072,0.125,0.625,2,64,TRUE
"147",825,1099,1319,2223,2610,2137,0.255223037831734,0.57207948360967,0.382780522230064,1.68536770280516,0.328582336472385,-342.9532,3731.4959,-2422.6755,84.66,1829,2.26363611221313,26.5650482177734,0.5,1,3,128,TRUE
"148",1044,1428,1767,2391,3021,2640,0.15007215007215,0.302091402013943,0.225081159071781,1.35314091680815,0.261904761904762,-762.0996,4406.322,-2826.7899,40,1518,1.39176344871521,104.036239624023,-0.375,0.625,2,2,TRUE
"149",922,1182,1414,2046,2718,2397,0.182658959537572,0.436946902654867,0.273948851322063,1.44695898161245,0.315585672797677,-642.379,3778.9798,-2604.7284,54.66,1579,0.337614715099335,90,0.125,0.125,1,32,TRUE
"150",828,1184,1543,2634,3130,2465,0.261192243236773,0.479940172444132,0.391741472172352,1.70706416072586,0.339610528568371,-288.6802,4311.2992,-2929.4196,0,1738,4.49514865875244,12.9946174621582,1.125,1.875,7,128,TRUE
"151",1014,1339,1799,2598,3365,2860,0.181714805549238,0.345110573600553,0.272541216600341,1.44413563090606,0.303253292021689,-657.0938,4630.7276,-3218.154,5.33,1552,1.6876049041748,143.130096435547,-0.125,0.625,2,16,TRUE
"152",989,1323,1653,2224,3062,2645,0.14727882383286,0.30208443550947,0.220889748549323,1.34543254688445,0.298833510074231,-773.1966,4194.3633,-2919.1979,48,1883,1.01275038719177,90,0.625,0.625,1,64,TRUE
"153",945,1288,1621,2084,2543,2314,0.124966261808367,0.245051339049434,0.187424099311834,1.2856261566934,0.221421709894332,-729.411,3883.3051,-2376.1051,44,1801,1.06752026081085,108.434936523438,-0.5,0.5,1,32,TRUE
"154",1087,1534,1955,2530,3228,2816,0.128205128205128,0.235327821887534,0.192286255712853,1.29411764705882,0.245610650202585,-854.168,4709.3699,-3019.0254,35.33,1903,1.72100615501404,78.6900634765625,0.75,0.75,3,32,TRUE
"155",1022,1434,1831,2326,2951,2664,0.119076256916045,0.219104107648725,0.178592904389657,1.27034407427635,0.234211626934337,-835.9246,4368.406,-2789.1483,53.34,1994,2.3859441280365,98.1300964355469,-0.5,1,3,64,TRUE
"156",999,1292,1574,2256,2951,2509,0.178067885117493,0.405132470001188,0.267066962537528,1.43329097839898,0.304309392265193,-668.8164,4129.9805,-2770.4665,82.66,1962,1.06752026081085,108.434951782227,-0.125,0.375,2,2,TRUE
"157",1090,1500,1844,2462,2843,2509,0.143520668834185,0.288677130044843,0.215256008359457,1.3351409978308,0.213142735225091,-749.8608,4469.222,-2581.1283,53.34,1929,0.754894495010376,153.434951782227,0.25,0.25,1,4,TRUE
"158",650,930,984,2865,2471,1795,0.488698363211224,1.20731707317073,0.73295233147162,2.91158536585366,0.430390738060781,468.6134,3832.1262,-2203.4065,64.66,2305,6.9262490272522,50.9061279296875,-0.375,3.125,10,64,TRUE
"159",993,1271,1528,2327,3174,2472,0.207263294422828,0.493392614548598,0.310854623265465,1.5229057591623,0.350063802637176,-584.617,4196.0755,-2926.3313,34.67,1606,1.50952696800232,26.5650482177734,0,0.5,2,1,TRUE
"160",1197,1523,1808,2727,3615,2890,0.202646085997795,0.499619441122105,0.303935619005622,1.50829646017699,0.33321040014752,-711.6776,4924.2917,-3328.297,21.33,1602,0.954841256141663,45,0.375,0.375,1,64,TRUE
"161",1617,2058,2515,3234,3633,2867,0.125065228735432,0.290036304961678,0.187581528828594,1.28588469184891,0.181847755367599,-1005.0492,5915.9887,-3006.0739,12.67,1535,1.35022449493408,180,0.25,0.5,2,16,TRUE
"162",1871,2543,3223,3931,4279,4042,0.0989656136427174,0.191610284167794,0.148438045985044,1.21967111386907,0.140762463343109,-1423.5636,7296.2191,-3850.1744,3.33,1397,0.754894495010376,153.434951782227,0.25,0.25,1,16,TRUE
"163",1711,2324,2990,3822,4250,3582,0.122137404580153,0.232909691506635,0.183192660550459,1.27826086956522,0.174033149171271,-1140.5388,6905.3183,-3697.8324,0,1502,0.954841256141663,45,0.375,0.375,1,1,TRUE
"164",940,1287,1621,2359,3073,2510,0.185427135678392,0.366362192216044,0.278105765607336,1.45527452190006,0.309331060928845,-600.1936,4225.132,-2869.534,73.34,1569,4.76364183425903,135,0.375,1.875,5,16,TRUE
"165",754,1104,1505,2323,2835,2135,0.213688610240334,0.358834883312862,0.320491053937573,1.54352159468439,0.306451612903226,-340.9834,3901.589,-2587.0409,26,1397,0.954841256141663,45,0.375,0.375,1,64,TRUE
"166",714,939,1277,1876,2600,1895,0.189977798921662,0.357911089866157,0.284921515776122,1.469068128426,0.341243229301006,-407.8278,3329.3906,-2374.7139,2.67,1355,2.56950283050537,113.198577880859,0.5,1,3,16,TRUE
"167",1089,1408,1715,2299,2827,2331,0.145490782262083,0.330130016958734,0.218208992402541,1.34052478134111,0.244826067811537,-724.4938,4236.3497,-2515.6135,28.67,1279,0.675206005573273,90,0,0.25,2,2,TRUE
"168",757,971,1221,1746,1914,1439,0.176946410515672,0.386541010160507,0.265374894692502,1.42997542997543,0.221052631578947,-362.063,3015.3957,-1601.2423,43.34,1590,34.1514358520508,168.982894897461,5.25,16.5,54,8,TRUE
"169",887,1198,1566,2149,2623,2185,0.15693135935397,0.297844078880147,0.235365361324182,1.37228607918263,0.252327524468847,-575.7918,3848.4099,-2402.9607,36,2008,5.06230688095093,93.8140716552734,0,2,7,2,TRUE
"170",678,935,1036,2341,2474,1812,0.38643766656796,0.939389576734811,0.579570688378979,2.25965250965251,0.40968660968661,64.225,3502.7644,-2235.9907,89.33,2655,10.3097906112671,155.095230102539,-2,4.75,17,8,TRUE
"171",776,998,1238,2042,2695,2185,0.245121951219512,0.550534100246508,0.367626886145405,1.64943457189015,0.370455123315535,-394.6352,3543.3146,-2567.2501,23.33,1671,5.08888754974322e-14,45,0,0,0,128,TRUE
"172",704,917,1188,1937,2759,2152,0.23968,0.494585314315901,0.35946248600224,1.63047138047138,0.398023815556119,-385.0848,3402.2028,-2646.0626,34.67,1606,1.50952696800232,26.5650482177734,0,0.5,2,1,TRUE
"173",1699,2234,2629,3624,4063,3382,0.159123620662082,0.373694884699166,0.238666346845766,1.37847090148345,0.214285714285714,-1020.9598,6511.7677,-3516.2477,2.66,1864,5.08888754974322e-14,45,0,0,0,128,TRUE
"174",1109,1533,1889,2743,3486,2991,0.184369602763385,0.370627549691867,0.276524554776039,1.45209105346744,0.297116279069767,-734.9936,4926.3251,-3296.7193,24,1945,0.954841256141663,135,-0.375,0.375,1,64,TRUE
"175",965,1285,1565,2272,2591,2173,0.184258535314047,0.39938989944639,0.276351791530945,1.4517571884984,0.246871992300289,-542.64,3986.8031,-2324.9966,44,1948,1.35022449493408,90,0,0.5,2,16,TRUE
"176",1565,2190,2907,3627,4522,3948,0.110192837465565,0.192874363782481,0.165276608768842,1.24767801857585,0.217391304347826,-1245.0894,6752.4555,-4190.0488,0,1502,0.954841256141663,45,0.375,0.375,1,1,TRUE
"177",1160,1530,1892,2381,2915,2586,0.114439503861456,0.24284862932062,0.171639171639172,1.25845665961945,0.212814645308924,-884.1876,4497.128,-2653.6085,16,1277,0,45,0,0,0,32,TRUE
"178",1127,1552,1928,2317,2931,2593,0.0916372202591284,0.178982239808595,0.137439641973855,1.20176348547718,0.206421074295122,-944.1614,4468.3619,-2674.4069,17.33,1326,2.69895100593567,90,0,1,4,2,TRUE
"179",1060,1475,1873,2241,2942,2472,0.0894506562955761,0.166365280289331,0.134159679183376,1.19647624132408,0.222014537902388,-890.7946,4322.7082,-2661.7625,30,1274,1.35022449493408,180,0.25,0.5,2,16,TRUE
"180",1228,1529,1907,2473,3671,3319,0.129223744292237,0.300679983000425,0.193813491610547,1.29680125852124,0.316242380781642,-1060.3934,4880.6972,-3600.2344,0,1432,0.754894495010376,63.4349365234375,-0.25,0.25,1,128,TRUE
"181",1013,1303,1579,2385,3384,2830,0.203329969727548,0.472727272727273,0.304956488838441,1.51044965167828,0.36369131573645,-684.7146,4381.3639,-3258.8001,2.66,1925,1.35022449493408,90,-0.25,0.5,2,32,TRUE
"182",597,861,1020,2041,2592,1909,0.333551127082653,0.692766996878817,0.500244977951984,2.00098039215686,0.435215946843854,-112.52,3271.7571,-2436.5521,52.66,1983,5.75962066650391,6.70983505249023,2.75,3,9,128,TRUE
"183",878,1218,1564,2177,3186,2676,0.163859930499866,0.307916415511352,0.245757049311773,1.39194373401535,0.341473684210526,-702.2118,4078.9384,-3093.454,0,1896,1.90915238857269,44.9999999999939,0,0.75,2,64,TRUE
"184",715,959,1118,1836,2460,1962,0.243060257278267,0.564021995286724,0.364528685056693,1.64221824686941,0.375069871436557,-384.9068,3226.4423,-2316.8103,76.66,1982,5.55071830749512,165.963760375977,-1,2.5,8,8,TRUE
"185",870,1144,1386,2073,2845,2258,0.198612315698179,0.444372574385511,0.297875415522474,1.495670995671,0.344835736232569,-546.4744,3760.0938,-2649.3361,70,2003,2.90182161331177,125.537689208984,0.375,1.375,5,32,TRUE
"186",883,1142,1370,1733,2312,1983,0.11698356429262,0.272399819900946,0.175447075882069,1.26496350364963,0.255839217816404,-694.4436,3355.1045,-2115.3404,51.33,1807,8.54372596740723,115.559967041016,-0.5,3.5,11,16,TRUE
"187",635,917,1132,2143,2633,1952,0.308702290076336,0.605606804840062,0.46298275072508,1.89310954063604,0.39867197875166,-137.3488,3438.5455,-2451.9686,77.33,2073,7.39395809173584,129.472457885742,0.625,3.125,10,8,TRUE
"188",945,1324,1613,2027,2997,2699,0.113736263736264,0.224098733354985,0.170580964153276,1.25666460012399,0.300216919739696,-890.4726,4020.0053,-2926.6721,76.67,1875,0,45,0,0,0,1,TRUE
"189",1263,1640,2057,2500,3568,3172,0.0972130787798991,0.206219160227167,0.145803620405924,1.21536217792902,0.268622222222222,-1119.814,4967.6111,-3393.8348,63.33,1892,2.4563946723938,105.945404052734,0.25,1,4,32,TRUE
"190",1100,1480,1850,2262,3165,2828,0.100194552529183,0.201447291218463,0.150273556231003,1.2227027027027,0.262213359920239,-979.8598,4452.383,-3012.8797,2,1898,1.06752026081085,161.565048217773,-0.5,0.5,1,2,TRUE
"191",932,1325,1726,2062,3063,2787,0.08870116156283,0.154724627003131,0.133034182394087,1.1946697566628,0.279181457506786,-938.3228,4113.4018,-3014.8778,56,1928,1.01275038719177,90,0.625,0.625,1,1,TRUE
"192",1131,1516,1772,2163,2850,2637,0.0993646759847522,0.226614118465283,0.14902807775378,1.2206546275395,0.233232366940718,-978.5552,4275.8141,-2667.5244,80,1896,2.13429999351501,108.434951782227,0.375,0.875,3,2,TRUE
"193",1077,1489,1961,2675,3685,3017,0.154012079378775,0.280461937308508,0.230993206082174,1.36409994900561,0.30534891958909,-800.525,4927.8341,-3478.1624,0,1944,5.32285261154175,18.4349479675293,1.625,2.375,9,128,TRUE
"194",1315,1786,2242,2600,3399,3215,0.07393638992152,0.144576367013973,0.110893133711926,1.15967885816235,0.205105477752172,-1210.7904,5154.2329,-3219.4683,60,1890,0,45,0,0,0,128,TRUE
"195",1345,1819,2272,2802,3770,3336,0.1044540796216,0.208743599842458,0.156665681347916,1.23327464788732,0.247931148626283,-1146.2736,5434.5709,-3536.7265,60,1838,1.01777750994864e-13,45,0,0,0,64,TRUE
"196",1246,1669,2201,2842,3816,3527,0.127106880824906,0.239036396181384,0.190641419649053,1.29123125851886,0.268406182482965,-1051.1426,5380.8818,-3736.7937,0,1443,3.01696133613586,116.565048217773,0.25,1.25,4,4,TRUE
"197",1144,1629,2186,2899,3910,2969,0.140216322517207,0.239712210866057,0.210303804935601,1.32616651418115,0.282808398950131,-811.8384,5294.9534,-3540.8549,0,1641,4.53271436691284,41.9872131347656,0.625,1.875,6,1,TRUE
"198",1171,1577,2104,2742,3626,3227,0.131654973173752,0.242235553193105,0.197462086041473,1.3032319391635,0.265619546247818,-935.4266,5118.7891,-3485.1371,0,1499,10.1604080200195,80.5376815795898,-0.875,4.125,14,2,TRUE
"199",1029,1381,1865,2421,3173,2397,0.129724685020999,0.235813046059886,0.194564329872857,1.29812332439678,0.25962683604605,-703.947,4437.4337,-2814.7812,4,1473,6.72136926651001,126.869903564453,0.625,2.625,9,4,TRUE
"200",1323,1780,2226,2755,3920,3479,0.106203573579602,0.213668309233379,0.159289370671484,1.23764600179695,0.275626423690205,-1178.1168,5417.6601,-3749.6798,10.66,1432,1.90915238857269,135,0,0.75,2,4,TRUE
"201",1338,1863,2331,2907,3844,3492,0.109965635738832,0.209943140399475,0.164932709745156,1.24710424710425,0.24502024291498,-1156.0826,5587.5456,-3657.3003,22.66,1468,2.13429999351501,18.4349479675293,-0.625,0.875,3,128,TRUE
"202",1270,1688,2207,2683,3746,3065,0.0973415132924335,0.185908451804406,0.145997341785094,1.21567739012234,0.258525113388208,-1056.1948,5198.8208,-3433.9696,0,1349,4.10029363632202,99.4623260498047,-1.25,1.75,6,4,TRUE
"203",1032,1317,1647,2143,3323,2744,0.130870712401055,0.289314045730285,0.196280174119509,1.30115361262902,0.337223340040241,-871.4936,4223.9904,-3167.518,3.33,1367,1.72100615501404,101.309936523438,-0.125,0.625,2,4,TRUE
"204",993,1305,1638,2047,3034,2405,0.110990502035278,0.230890820819691,0.166463166463166,1.24969474969475,0.298801369863014,-820.8216,4014.7791,-2784.3283,0,1337,3.38906717300415,174.289413452148,-0.75,1.5,5,8,TRUE
"205",1101,1504,1908,2414,3151,2893,0.117075428042573,0.225671215770226,0.175592828224407,1.26519916142558,0.245700731369836,-925.9976,4597.9719,-3016.4781,3.33,1572,10.1818943023682,48.9909133911133,0.5,4,12,1,TRUE
"206",1067,1409,1779,2181,3201,2642,0.101515151515152,0.207067065004636,0.152253503345537,1.22596964586847,0.285542168674699,-919.6924,4306.8315,-2975.8824,18.66,1337,2.13429999351501,161.565048217773,-0.375,0.875,3,4,TRUE
"207",937,1224,1592,2180,2920,2338,0.155885471898197,0.312400382531081,0.233797216699801,1.36934673366834,0.294326241134752,-639.4036,4000.6001,-2688.8406,16.33,1817,12.8888359069824,55.4914779663086,-2.125,5.375,16,1,TRUE
"208",1283,1650,2220,2653,3622,3197,0.0888569669608044,0.170432181374478,0.133271775931056,1.19504504504504,0.239986306059569,-1105.6108,5165.2545,-3415.9778,0,1498,1.6876049041748,36.8698978424072,0.125,0.625,2,64,TRUE
"209",1072,1466,1869,2289,3119,2778,0.101010101010101,0.192166910688141,0.151496933990622,1.2247191011236,0.250601443464314,-941.12,4444.5816,-2957.6659,36,1967,1.8175220489502,111.801406860352,0.25,0.75,2,1,TRUE
"210",1004,1343,1680,2044,2946,2576,0.0977443609022556,0.198041349292709,0.146596858638743,1.21666666666667,0.27367055771725,-902.0356,4055.2716,-2794.6111,30.66,1558,1.90915238857269,135,0,0.75,2,16,TRUE
