"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"120",685,990,1172,2271,2414,1835,0.319198373511473,0.659426377055082,0.478728038333091,1.9377133105802,0.346346904629113,-72.9284000000001,3521.3903,-2180.9938,22,2272,20.4111671447754,100.954055786133,3.25,9.5,26,1,FALSE
"121",851,1188,1578,2643,3178,2473,0.252309879175551,0.464700235622655,0.378419992893521,1.67490494296578,0.336417157275021,-310.7312,4353.2613,-2959.6216,0,1738,4.49514865875244,12.9946174621582,1.125,1.875,7,128,FALSE
"122",805,1115,1350,2153,2868,2335,0.229232086782758,0.476105774931815,0.343799058084772,1.59481481481481,0.359886201991465,-463.1388,3784.6491,-2729.7339,40,1768,0.754894495010376,153.434951782227,-0.25,0.25,1,8,FALSE
"123",652,881,1297,1986,2819,1970,0.20986902223576,0.353043656486985,0.314755596162631,1.53122590593678,0.36977648202138,-324.0506,3430.7422,-2601.83,0.67,1426,4.39337730407715,147.52880859375,0.5,1.75,5,16,FALSE
"124",886,1248,1742,2793,3475,2771,0.231753031973539,0.398045750643842,0.347591224782273,1.60332950631458,0.332183247076864,-399.489,4673.5274,-3299.7019,16,1534,4.05866432189941,85.2363586425781,1.125,1.875,6,1,FALSE
"125",876,1233,1523,1979,2585,2224,0.130211307824101,0.25065963060686,0.195289079229122,1.29940906106369,0.258519961051607,-692.686,3720.7232,-2405.5126,45.34,1844,1.35022449493408,90,0.25,0.5,2,64,FALSE
"126",1013,1465,1891,2564,3120,2770,0.151066217732884,0.266492436841688,0.226573897430143,1.35589635113696,0.245260427060467,-737.4144,4622.2801,-2949.7487,61.34,2059,1.39176344871521,75.963752746582,-0.625,0.625,2,128,FALSE
"127",1000,1352,1631,2110,2362,2041,0.128040630847367,0.272344780532181,0.192035279967927,1.29368485591662,0.183070373153018,-680.7498,3865.3796,-2060.1508,50.67,1860,2.69895100593567,90,0.5,1.25,4,1,FALSE
"128",1139,1538,1895,2567,3276,3017,0.150605109816226,0.311370586599944,0.225882352941176,1.35461741424802,0.267066331463933,-873.8888,4774.8785,-3152.5606,38.66,1920,0.954841256141663,135,-0.375,0.375,1,1,FALSE
"129",983,1321,1642,2199,2540,2297,0.145014319187712,0.297574527193076,0.217493166731745,1.33922046285018,0.214729794356767,-678.7284,3994.8529,-2338.1241,58.66,1876,0.337614715099335,90,0.125,0.125,1,2,FALSE
"130",1675,2384,3145,3837,4169,3898,0.099112002291607,0.170518949287862,0.148657357679914,1.22003179650238,0.140005468963631,-1291.0812,7019.2087,-3787.5689,8,1397,0,45,0,0,0,8,FALSE
"131",1697,2436,3145,3802,4234,3898,0.0945731970634806,0.165150067869891,0.14184958618208,1.20890302066773,0.147580973031576,-1342.8208,7038.1753,-3822.543,0,1397,0,45,0,0,0,128,FALSE
"132",801,1024,1205,1607,1894,1551,0.142958748221906,0.355060943296237,0.2144,1.33360995850622,0.222329783801226,-514.0696,2962.3451,-1634.0282,54.67,1452,23.7898235321045,98.4550170898438,1.375,9.875,36,32,FALSE
"133",1034,1462,1863,2531,3333,2906,0.152025489303596,0.280436607892527,0.228012288087382,1.35856146001074,0.282909930715935,-794.5272,4665.045,-3185.4085,36,1403,3.03572368621826,180,-0.125,1.125,5,8,FALSE
"134",963,1250,1723,2438,3065,2477,0.1718336938236,0.321811144117382,0.257719572269614,1.41497388276262,0.280284043441938,-577.3392,4306.3825,-2832.9047,28.67,1349,2.63502645492554,129.805572509766,-0.5,1,3,16,FALSE
"135",734,945,1251,2164,2505,1794,0.267349926793558,0.547887662025924,0.400966183574879,1.72981614708233,0.333865814696486,-175.3138,3491.5296,-2224.7978,66.66,1390,1.8175220489502,21.8014087677002,-1.125,1.375,4,128,FALSE
"136",818,1153,1410,2061,2766,2240,0.187554019014693,0.370982448142238,0.281290508425753,1.46170212765957,0.324712643678161,-544.923,3725.2296,-2589.6617,46.66,1401,2.71992325782776,97.1250305175781,-0.125,1.125,4,32,FALSE
"137",701,933,1245,1918,2654,1993,0.212772684160607,0.40723708096333,0.319108582266477,1.54056224899598,0.361374711464478,-384.5986,3367.1277,-2473.6193,53.34,1342,1.8175220489502,158.198593139648,-0.25,0.75,2,16,FALSE
"138",938,1301,1691,2338,3092,2503,0.160585753288657,0.296788990825688,0.240848740538528,1.3826138379657,0.292912398076521,-649.6258,4245.9062,-2872.6809,27.34,1285,0.337614715099335,180,0.125,0.125,1,8,FALSE
"139",718,966,1264,2047,2640,1893,0.236484445786771,0.460913586060749,0.354673108863053,1.61946202531646,0.352459016393443,-294.1348,3464.4076,-2387.3074,45.34,1611,6.9262490272522,165.963760375977,0.625,2.875,10,16,FALSE
"140",663,921,1326,2015,2776,1985,0.206225680933852,0.344534453445345,0.309292234026635,1.51960784313725,0.353486104339347,-337.8204,3474.6345,-2561.0669,47.34,1344,1.39176344871521,104.036254882812,-0.375,0.625,2,32,FALSE
"141",830,1179,1637,2359,3247,2422,0.180680680680681,0.30300486822226,0.270987113724509,1.44105070250458,0.32964782964783,-513.4908,4175.0414,-3005.3914,2,1480,5.09561967849731,172.405349731445,1,2.25,8,8,FALSE
"142",789,1118,1557,2297,2868,2099,0.192008303061754,0.323285277413718,0.28797509404592,1.47527296082209,0.296271186440678,-390.7824,3923.6007,-2577.5218,26.66,1325,1.06752026081085,161.565048217773,0.5,0.5,1,4,FALSE
"143",1075,1527,2045,2740,2885,2159,0.145245559038662,0.250053968482406,0.217845575175008,1.3398533007335,0.170385395537525,-561.3008,4700.4713,-2385.899,6,1301,1.6876049041748,126.869903564453,0.125,0.625,2,16,FALSE
"144",809,1163,1438,2013,2707,2315,0.166618371486526,0.314241993660509,0.249891351586267,1.39986091794159,0.306151990349819,-609.9482,3701.9737,-2585.839,82.66,1962,1.06752026081085,108.434951782227,-0.125,0.375,2,2,FALSE
"145",800,1160,1502,2151,2753,2274,0.17766219545579,0.314194422927963,0.266456822225263,1.43209054593875,0.29400705052879,-529.2332,3822.6656,-2586.8681,74,1743,2.71992325782776,82.8749847412109,-1.5,1.5,5,128,FALSE
"146",840,1146,1535,2049,2432,2079,0.143415178571429,0.259072580645161,0.215092760496582,1.33485342019544,0.226115452482985,-564.6824,3668.6762,-2233.04,60,2022,2.4563946723938,105.945388793945,0,1,4,2,FALSE
"147",855,1215,1458,2247,2921,2349,0.212955465587045,0.430347987345915,0.319390095803535,1.54115226337449,0.334094542132907,-503.9878,3964.1679,-2727.0036,0.67,1677,2.86240530014038,135,-0.125,1.125,4,16,FALSE
"148",710,959,1174,2186,2668,2157,0.301190476190476,0.647721454173067,0.451718494271686,1.86201022146508,0.388859968766268,-221.257,3569.005,-2553.7269,2.66,1816,2.05277514457703,80.5376892089844,-0.25,0.75,3,64,FALSE
"149",967,1347,1647,2504,3129,2693,0.206456275596242,0.417275294575908,0.309647115500422,1.52034001214329,0.310301507537688,-590.8092,4411.7445,-2979.001,20,1950,2.3859441280365,171.869903564453,-0.875,1.125,4,8,FALSE
"150",896,1268,1549,2330,3094,2625,0.20134055168858,0.398063200815494,0.301971903595824,1.50419625564881,0.332758992031014,-596.8978,4176.7612,-2971.7088,54.66,1941,1.6876049041748,143.130096435547,-0.125,0.625,2,16,FALSE
"151",1441,2039,2498,3218,3653,3316,0.125962211336599,0.243259679708088,0.188926790868538,1.28823058446757,0.187774345634856,-1061.4326,5904.2183,-3316.1624,64,1915,5.08888754974322e-14,135,0,0,0,32,FALSE
"152",956,1373,1972,2656,3762,2716,0.147796024200519,0.23363847520153,0.22167008750135,1.34685598377282,0.31217300313917,-659.8996,4799.2924,-3431.5649,0,1458,5.52021265029907,127.568588256836,1.375,2.625,8,2,FALSE
"153",931,1288,1749,2347,3159,2279,0.14599609375,0.255141223653895,0.218967411204687,1.34190966266438,0.287286063569682,-605.5426,4246.7283,-2801.7643,4,1473,6.72136926651001,126.869903564453,0.625,2.625,9,4,FALSE
"154",780,1074,1301,1695,2520,2042,0.13150867823765,0.269715224534502,0.197230101785416,1.30284396617986,0.319026432870976,-651.4862,3294.9734,-2356.3016,21.33,1345,24.3175678253174,12.0425758361816,0.5,10.25,36,64,FALSE
"155",1084,1446,1928,2351,3597,2876,0.0988548726337929,0.182642487046632,0.148264984227129,1.21939834024896,0.302081447963801,-959.0776,4632.0452,-3366.7347,0,1362,2.26363611221313,116.565048217773,-0.75,1.25,3,4,FALSE
"156",935,1247,1602,1930,2847,2343,0.0928652321630804,0.180995475113122,0.13927813163482,1.20474406991261,0.279838165879973,-825.1404,3822.8877,-2646.9178,27.33,1330,1.72100615501404,168.690063476562,0.125,0.625,2,16,FALSE
"157",979,1289,1639,2141,3174,2413,0.132804232804233,0.270853566418474,0.199180002645153,1.30628431970714,0.318927903594432,-750.9368,4102.5901,-2896.2877,56,1528,6.620689868927,66.0375061035156,-0.125,2.625,9,64,FALSE
"158",901,1236,1542,1898,2742,2235,0.103488372093023,0.202571981336065,0.155209998546723,1.23086900129702,0.280112044817927,-773.8826,3719.4561,-2527.5616,57.34,1352,4.39337730407715,94.3987121582031,0.875,1.875,6,16,FALSE
"159",1015,1346,1813,2406,3216,2729,0.140554633799479,0.261348611723226,0.210806967650196,1.32708218422504,0.278981904951283,-761.9758,4450.6135,-3043.4366,31.34,1554,5.80822277069092,100.00798034668,-1,2.5,9,2,FALSE
"160",934,1240,1575,1960,2917,2577,0.108910891089109,0.218452110758057,0.163343232923207,1.24444444444444,0.298753339269813,-852.362,3883.4568,-2828.6935,30,1629,18.2891788482666,168.690063476562,5.25,8,29,8,FALSE
"161",818,1182,1451,2039,2778,2392,0.168481375358166,0.318802862719584,0.252685861624409,1.4052377670572,0.313785764956254,-629.4718,3764.432,-2672.1518,57.34,1923,1.35022449493408,0,0.5,0.75,2,64,FALSE
"162",669,907,1039,2074,2652,1962,0.332476710568583,0.786115752696339,0.498634976714309,1.99615014436959,0.437008940666486,-153.9588,3368.2477,-2478.2025,25.33,2160,7.50614261627197,116.565063476562,-0.875,3.125,9,16,FALSE
"163",583,817,943,2144,2398,1842,0.389050858438614,0.875236845940825,0.583481781376518,2.27359490986214,0.435498353786292,36.9019999999998,3235.9423,-2265.9201,2,2303,19.0783748626709,156.929580688477,-3.5,8.5,27,16,FALSE
"164",759,1074,1354,1903,2612,2193,0.168560024562481,0.316572482989275,0.252801227935533,1.40546528803545,0.317196167423096,-565.6572,3498.2101,-2494.8092,28,1928,5.06230688095093,86.1859283447266,0.875,2.125,8,2,FALSE
"165",928,1202,1470,2144,3101,2655,0.186496956281129,0.420724094881398,0.279706736754738,1.45850340136054,0.356814701378254,-685.8428,4007.9202,-3018.4575,40,1876,3.47174119949341,119.054595947266,-0.125,1.375,5,32,FALSE
"166",963,1283,1577,2246,3167,2521,0.174993460633011,0.372785021731862,0.262455865045116,1.42422320862397,0.335160202360877,-670.3044,4159.0841,-2953.4772,40,1968,2.86240530014038,44.9999999999959,0.125,1.125,4,128,FALSE
"167",1241,1632,2060,2526,3564,3207,0.10161360662887,0.208800071691012,0.152403793742505,1.22621359223301,0.267425320056899,-1101.9854,4980.5537,-3415.1478,44.66,1579,7.83262586593628,9.86580657958984,1.375,3.875,11,64,FALSE
"168",1214,1594,2002,2350,3283,2808,0.0799632352941176,0.165462152909852,0.119931074095348,1.17382617382617,0.242384105960265,-1063.929,4682.6836,-3017.9341,34,1401,7.06204414367676,87.273681640625,-0.75,3,11,2,FALSE
"169",1280,1641,2063,2476,3414,3294,0.0909892046706323,0.196479543292103,0.136468774094063,1.20019389238972,0.246667883878035,-1173.6644,4943.9528,-3338.4223,46.66,1915,1.01275038719177,90,-0.375,0.375,1,128,FALSE
"170",1458,1802,2242,2749,3565,3203,0.101582849128431,0.240649325992026,0.15235901031754,1.22613737734166,0.227828482865507,-1161.3478,5351.3362,-3288.8923,61.34,1879,0.754894495010376,153.434951782227,-0.25,0.25,1,4,FALSE
"171",1125,1526,1958,2563,2869,2520,0.1338199513382,0.257468720742191,0.200707729735707,1.30898876404494,0.188730060078724,-755.8832,4614.5741,-2574.9509,38.67,1785,1.06752026081085,161.565048217773,-0.5,0.5,1,32,FALSE
"172",828,1073,1403,1794,3177,3137,0.122302158273381,0.244191856107919,0.183424550430023,1.27868852459016,0.387336244541485,-948.5752,3745.4054,-3419.1826,0,1498,13.1218872070312,20.7255592346191,0.5,5.5,18,128,FALSE
"173",734,1004,1307,1965,2585,2172,0.201100244498778,0.382291424587497,0.301604278074866,1.50344299923489,0.328365878725591,-461.7104,3476.8202,-2484.7331,0,1591,23.1105079650879,35.4457101821899,2.625,10.375,36,128,FALSE
"174",826,1107,1450,2131,2880,2470,0.190170343479475,0.367155488462368,0.285215691749267,1.46965517241379,0.330254041570439,-564.0066,3836.9536,-2800.0081,0,1629,14.4340944290161,164.054611206055,3.125,6.875,23,8,FALSE
"175",1049,1389,1728,2210,3236,2765,0.122397155916709,0.255757189854611,0.183572426050527,1.27893518518519,0.30378726833199,-896.3442,4320.4005,-3080.6853,0,1373,5.73025560379028,40.236358165741,0.875,2.625,7,64,FALSE
"176",1063,1471,1908,2719,3489,2612,0.175275556516101,0.32725365184408,0.262884927066451,1.42505241090147,0.292940522512507,-623.4088,4816.2147,-3119.9716,2,1661,11.4853706359863,16.8583984375,2.25,5,18,128,FALSE
"177",1192,1548,1954,2323,2920,2520,0.0862754267009586,0.180599060297572,0.129398012857978,1.18884339815763,0.198194501436192,-952.6806,4490.0842,-2607.6688,46,1443,4.85753345489502,123.690063476562,1,2.25,7,8,FALSE
"178",1197,1587,1954,2348,3090,2681,0.0915853091585309,0.193307820626043,0.137361998837885,1.20163766632549,0.225218080888184,-997.2162,4589.3281,-2812.8057,30,1274,1.35022449493408,180,0.25,0.5,2,16,FALSE
"179",928,1224,1513,2083,2928,2299,0.158509454949944,0.339124226558782,0.237731127485055,1.37673496364838,0.318621931997298,-657.9084,3894.5878,-2689.9726,50.66,1657,10.3678379058838,75.0685729980469,0.375,3.875,14,64,FALSE
"180",1205,1612,1976,2471,3328,2924,0.111310996177198,0.233909838389566,0.166947723440135,1.25050607287449,0.254901960784314,-1002.7614,4789.5671,-3107.745,57.34,1417,1.72100615501404,78.690071105957,0.125,0.625,2,4,FALSE
"181",740,1017,1323,2034,2653,1851,0.211796246648794,0.401876554374859,0.317647058823529,1.53741496598639,0.334507042253521,-344.7708,3502.7454,-2353.2886,0,1564,12.6466693878174,156.801406860352,-0.375,5.375,18,16,FALSE
"182",1051,1418,1832,2389,3461,3033,0.131959251362236,0.253204836803346,0.197915432902997,1.30403930131004,0.307764972605328,-905.9106,4592.1323,-3368.6293,34.66,1370,0.954841256141663,45,-0.375,0.375,1,16,FALSE
"183",971,1366,1814,2540,3480,2839,0.166743224621038,0.295482295482295,0.250086117809163,1.40022050716648,0.314695882130714,-696.7802,4614.5303,-3302.4996,0,1944,5.32285261154175,18.4349479675293,1.625,2.375,9,128,FALSE
"184",1172,1567,1906,2811,3848,3326,0.19185923256307,0.414529131550018,0.287758346581876,1.47481636935992,0.337504344803615,-825.3522,5152.489,-3723.5289,2.66,1925,1.35022449493408,90,-0.25,0.5,2,32,FALSE
"185",817,1016,1209,2322,2898,2290,0.315208156329652,0.806638643281635,0.472745292368682,1.92059553349876,0.411249086924763,-238.992,3811.9545,-2748.3898,52.66,1983,5.75962066650391,6.70983505249023,2.75,3,9,128,FALSE
"186",1074,1521,1882,2791,3673,2973,0.194521720522149,0.376928180461105,0.291751364074034,1.48299681190223,0.322412241224122,-682.2022,4979.6746,-3438.9428,44,2112,15.5034084320068,102.264770507812,-1.125,6.375,23,4,FALSE
"187",1157,1517,1930,2518,3056,2611,0.132194244604317,0.271142672692059,0.198269079464988,1.30466321243523,0.225832330525471,-810.443,4637.3881,-2765.7125,28.66,1909,9.89862823486328,101.689361572266,-2,4,16,4,FALSE
"188",1331,1731,2134,2708,3595,3061,0.118546055349029,0.259470210650032,0.177800722767166,1.26897844423618,0.2550183278059,-1036.4524,5191.3813,-3296.5114,8,1784,1.90915238857269,45,0,0.75,2,64,FALSE
"189",958,1273,1636,2281,3125,2681,0.164666836864948,0.328210869122736,0.246968730057435,1.39425427872861,0.312749422390254,-708.6514,4216.681,-3003.338,38,1935,4.97235822677612,151.699249267578,0.125,2.125,6,4,FALSE
"190",807,1118,1417,2344,2922,2309,0.24647700079766,0.483366357284388,0.369666356506713,1.65419901199718,0.346854113851118,-356.8142,3953.9551,-2737.0204,77.33,2073,7.39395809173584,129.472457885742,0.625,3.125,10,8,FALSE
"191",1636,2156,2631,3201,4221,3498,0.0977366255144033,0.212116701399226,0.14659237033862,1.21664766248575,0.232049036777583,-1302.154,6219.1032,-3760.0939,7.33,1843,1.06752026081085,71.5650634765625,0.125,0.375,2,64,FALSE
"192",1417,1781,2141,2596,3515,3007,0.0960523538104285,0.236216384591424,0.144063324538259,1.21251751517982,0.242927864214993,-1148.0012,5139.6731,-3179.7946,0.67,1881,5.08888754974322e-14,45,0,0,0,128,FALSE
"193",1069,1343,1733,2148,3433,2885,0.106931203298119,0.229053979467932,0.160376143243591,1.23946912867859,0.329074719318622,-968.5244,4332.2003,-3303.8334,46,1869,1.01777750994864e-13,135,0,0,0,128,FALSE
"194",919,1297,1681,2282,3084,2461,0.151652788291698,0.274354058248882,0.227450485681847,1.3575252825699,0.294438614900315,-665.0686,4186.1059,-2854.3935,0,1473,6.72136926651001,126.869903564453,0.625,2.625,9,4,FALSE
"195",1159,1591,2064,2804,3420,2984,0.152013147082991,0.284768721619333,0.227996302762658,1.35852713178295,0.2472647702407,-806.068,5061.7755,-3196.8419,1.33,1567,4.38048696517944,157.380142211914,-0.875,1.875,6,8,FALSE
"196",819,1066,1419,1799,2269,1976,0.118085767557489,0.227735826441328,0.177101134068666,1.26779422128259,0.230477223427332,-619.5748,3356.2851,-2102.9751,0,1762,26.0295753479004,138.423873901367,0.625,11.125,31,4,FALSE
"197",1306,1839,2239,2909,2986,2693,0.13014763014763,0.255764238815086,0.195202486161018,1.29924073246985,0.142966507177033,-862.6672,5208.4348,-2594.1605,2,1270,1.06752026081085,161.565048217773,0.5,0.5,1,4,FALSE
"198",930,1384,1830,2883,4118,3225,0.223424570337365,0.382130933372042,0.335101304762915,1.57540983606557,0.384667114996638,-574.7624,5059.7124,-3980.137,0.67,1637,16.9195098876953,81.085075378418,-1.375,6.875,27,2,FALSE
"199",918,1243,1657,2282,3191,2702,0.158669713125159,0.292602996254682,0.237974362228709,1.37718768859384,0.316419141914191,-700.6346,4217.8552,-3079.921,0,1448,2.56950283050537,156.801406860352,-0.375,1.125,4,8,FALSE
"200",576,783,891,3216,2121,1186,0.566106647187728,1.36990337025689,0.849056603773585,3.60942760942761,0.408366533864542,1000.9702,3778.3794,-1644.7536,16.67,2145,12.3645534515381,53.7461624145508,-0.625,4.875,19,2,FALSE
"201",1084,1334,1532,2013,2360,2072,0.135684062059238,0.39092977893368,0.203497391059089,1.31396866840731,0.212744090441932,-733.0306,3786.413,-2072.6538,30,1559,7.45400953292847,125.837646484375,-0.75,3.75,13,32,FALSE
"202",1332,1754,2116,2767,3193,2996,0.133319680524268,0.297314578005115,0.199959045766356,1.30765595463138,0.202863062723677,-968.8144,5132.674,-2947.4131,42,1692,0.337614715099335,180,0.125,0.125,1,8,FALSE
"203",903,1056,1316,1694,2033,1779,0.125581395348837,0.335284725918041,0.188340807174888,1.28723404255319,0.214093759331144,-612.8144,3183.4805,-1813.2955,40.67,1286,2.3859441280365,135,0.125,0.875,3,16,FALSE
"204",870,1082,1414,1732,2250,1957,0.101080737444374,0.215330444203684,0.151597012553631,1.22489391796322,0.228165938864629,-681.237,3324.8014,-2066.2828,30.66,1408,4.11407518386841,34.9920196533203,-0.25,1.75,5,1,FALSE
"205",1542,1814,2157,2522,2782,2392,0.0780081213934601,0.233974358974359,0.116999679452933,1.16921650440427,0.126543834784369,-1080.8508,4886.2734,-2252.7094,26,1305,10.6017007827759,118.178588867188,-1.125,4.375,14,2,FALSE
"206",1147,1395,1701,2073,2139,1932,0.0985691573926868,0.252889191026513,0.147834150218572,1.21869488536155,0.1140625,-768.7484,3867.9855,-1779.4316,25.33,1354,7.2492527961731,13.3924980163574,3.5,4,13,128,FALSE
"207",719,1004,1277,2291,2294,1787,0.284192825112108,0.555738243998685,0.426229508196721,1.79404855129209,0.284794175301036,-107.6376,3558.8897,-2040.6226,0,2316,11.1993427276611,143.471130371094,-1.375,4.625,13,16,FALSE
"208",1015,1389,1687,2300,2675,2203,0.153749686481063,0.318573952811558,0.230595611285266,1.3633669235329,0.226501604768455,-642.2188,4137.0409,-2356.7138,6,1158,1.6876049041748,90,-0.25,0.75,2,4,FALSE
"209",682,914,1164,1820,2456,2112,0.219839142091153,0.444444444444444,0.329703467917574,1.56357388316151,0.356906077348066,-429.38,3226.6554,-2409.669,4,1738,1.90915238857269,135,0,0.75,2,4,FALSE
